ID,item_cnt_month
636,0.63342
637,0.19658795
638,0.20388985
639,0.12104112
640,0.4440978
641,0.94056433
642,0.30717754
643,0.023786753
644,0.06420672
645,0.35893393
646,0.62586385
647,0.04718283
648,0.028982371
649,0.27540445
650,0.1949954
651,1.114477
652,0.5555937
653,0.10152772
654,0.42265573
655,0.3279054
656,0.9470453
657,0.07795873
658,0.04280427
659,0.11600533
660,0.40360382
661,0.21126512
662,0.017246276
663,0.9881621
664,0.068936795
665,0.5230649
666,0.09898183
667,0.41311312
668,0.9045705
669,0.60996544
670,0.051772982
671,0.14577541
672,0.03986153
673,0.6705005
674,0.10080275
675,0.2932425
676,0.6432349
677,0.5608919
678,0.42418247
679,0.16273203
680,0.021271467
681,0.07908967
682,0.13232383
683,0.07039428
684,0.9045705
685,0.75118554
686,0.66738886
687,1.0339088
688,0.17790651
689,0.15996
690,0.061927736
691,0.1314908
692,0.15150532
693,0.16051716
694,0.07768768
695,0.6903268
696,0.15089181
697,0.09235799
698,0.20769963
699,0.9058697
700,2.1707296
701,0.15089181
702,1.5232546
703,1.48667
704,0.032024324
705,0.35893393
706,0.054308772
707,0.091086686
708,0.11343488
709,2.1871254
710,0.334778
711,0.41348273
712,0.120146334
713,0.7149999
714,0.22298586
715,0.096099705
716,0.3147164
717,0.15833697
718,0.028774261
719,0.85116845
720,0.091382444
721,0.4848025
722,0.26198035
723,2.0737052
724,0.09398696
725,0.40816832
726,1.0356988
727,1.4017837
728,0.15089181
729,1.3361013
730,0.09398696
731,0.08190063
732,1.4374814
733,0.441342
734,1.1167232
735,0.1234836
736,0.47769415
737,0.3896472
738,0.20393294
739,0.17494205
740,0.1848039
741,0.15227461
742,0.11216271
743,1.0930523
744,0.73948383
745,0.7470579
746,0.718067
747,0.6894721
748,0.73533154
749,0.26184902
750,0.2379275
751,0.054793626
752,0.4506226
753,0.20721006
754,1.7012088
755,0.6410365
756,0.058095306
757,0.23515296
758,0.0578911
759,0.24858284
760,0.78790385
761,0.31621182
762,0.26902455
763,1.9249649
764,0.29450378
765,0.30042982
766,0.16158944
767,0.6718825
768,0.7325422
769,0.55082846
770,0.68256915
771,0.01865694
772,1.0480986
773,0.290017
774,0.29846507
775,0.19300446
776,0.61977553
777,0.7096385
778,0.068734676
779,0.22117567
780,0.15089181
781,1.3478134
782,0.7447906
783,0.985103
784,0.15089181
785,1.747024
786,2.083949
787,0.9217459
788,0.5076193
789,0.6546998
790,0.15089181
791,0.15089181
792,0.15089181
793,4.4214144
794,0.15089181
795,0.44493628
796,1.0149609
797,1.7913597
798,0.15089181
799,1.9006525
800,0.19707045
801,0.059788495
802,0.85116845
803,0.47370932
804,0.10152772
805,0.045745105
806,0.29736888
807,0.16929796
808,0.43899783
809,0.02710566
810,0.58269763
811,0.5613418
812,0.42986616
813,0.15553865
814,0.07130852
815,0.33027896
816,0.2996785
817,0.028774261
818,0.47370932
819,0.16984025
820,0.23956689
821,0.12941685
822,0.21994382
823,0.7983161
824,0.15759793
825,0.1781272
826,0.21302882
827,0.41445628
828,0.069976926
829,0.15787506
830,1.0838428
831,0.12115428
832,0.059661657
833,0.47797313
834,0.7551294
835,0.16850081
836,0.2870773
837,0.54850453
838,0.46343854
839,0.06233439
840,0.04435873
841,0.16929796
842,0.068398595
843,0.1932992
844,0.44881698
845,0.114662826
846,0.07057983
847,0.23679215
848,0.13713723
849,0.10845384
850,0.15623152
851,0.1932992
852,0.37621352
853,0.1932992
854,0.23454964
855,0.3762514
856,0.51933056
857,0.7155654
858,0.3913012
859,0.41606653
860,0.14475062
861,0.16812506
862,0.5296712
863,0.46537733
864,0.54313695
865,0.79724634
866,0.6199681
867,0.24567282
868,0.98462254
869,0.1424523
870,0.3920419
871,0.10420677
872,0.10339162
873,0.48510808
874,0.3849424
875,0.8612453
876,0.25034025
877,0.13950443
878,0.30990654
879,0.623684
880,0.16958612
881,2.3137457
882,0.5378527
883,1.3482254
884,0.31013095
885,0.8531556
886,0.1857284
887,0.19899592
888,0.24997798
889,0.16887358
890,0.40962273
891,0.5758326
892,0.3855936
893,0.11702317
894,0.27223814
895,0.10877553
896,0.20494056
897,0.090311676
898,0.1258142
899,0.436675
900,0.07796836
901,1.5795254
902,0.087639034
903,0.49552122
904,0.6612824
905,0.5075591
906,1.8474567
907,0.3260273
908,0.51466334
909,0.32291585
910,0.22991794
911,0.095775455
912,0.8414202
913,0.35032153
914,0.022992194
915,0.26978475
916,0.21043506
917,0.04312715
918,0.1834417
919,0.42110866
920,0.087427646
921,1.25484
922,0.10468033
923,0.09513906
924,0.39551
925,0.23607934
926,0.22374222
927,0.123405635
928,0.6096138
929,0.77097774
930,0.10508317
931,0.14772302
932,0.64072376
933,0.22946066
934,0.2873196
935,0.46402848
936,0.30282965
937,0.351045
938,0.13900957
939,0.14011297
940,0.100443125
941,0.4233943
942,0.10967454
943,0.789509
944,0.26898372
945,0.034920573
946,0.12022644
947,0.17860639
948,0.27440256
949,0.22670501
950,0.41831672
951,0.016641527
952,0.05388519
953,0.028774261
954,0.29803258
955,0.20662236
956,0.6390993
957,0.06398037
958,1.0215504
959,0.68256915
960,0.47202706
961,0.12493262
962,0.45280197
963,0.09398696
964,0.5558393
965,0.52546793
966,0.26726097
967,0.29625434
968,0.1188955
969,0.2004062
970,0.08960608
971,0.14352006
972,0.051768243
973,0.21363649
974,0.12961847
975,0.06233439
976,0.12868813
977,1.1706779
978,0.49403343
979,1.307946
980,0.23500332
981,0.22445554
982,0.6046495
983,0.07240909
984,0.020464271
985,0.67097795
986,0.54792434
987,0.4323426
988,0.16193336
989,0.17187455
990,1.3511786
991,0.52429926
992,0.1764217
993,2.037881
994,0.5484958
995,0.3043682
996,0.07326329
997,0.5692149
998,0.18055463
999,0.0632883
1000,1.107703
1001,0.3020126
1002,0.9896087
1003,0.18247956
1004,0.17809391
1005,0.21843204
1006,0.020522743
1007,0.072467566
1008,0.5640723
1009,0.19770333
1010,0.10956332
1011,0.24064878
1012,0.43289876
1013,2.3232496
1014,0.53330547
1015,0.52546793
1016,0.018788904
1017,0.020464271
1018,0.076120585
1019,0.52941823
1020,0.17990723
1021,0.50235474
1022,0.042310894
1023,0.12741739
1024,0.68689615
1025,0.08572453
1026,0.48189864
1027,0.46384954
1028,0.18258992
1029,0.110119015
1030,0.0945335
1031,0.95161307
1032,1.925043
1033,0.07039428
1034,0.8519063
1035,0.16280064
1036,0.12768021
1037,1.1533864
1038,0.20614347
1039,0.100690216
1040,0.40760747
1041,0.2945945
1042,0.7023359
1043,0.15649605
1044,0.32227713
1045,0.08615598
1046,0.36753675
1047,0.26821783
1048,0.04613906
1049,0.539988
1050,0.5076193
1051,0.6821869
1052,1.273659
1053,0.28555685
1054,0.37682083
1055,0.38289437
1056,0.33934224
1057,0.52060115
1058,0.023453772
1059,1.8248785
1060,0.20942533
1061,0.441342
1062,0.039432615
1063,0.14381674
1064,0.5112885
1065,0.15340602
1066,0.21691424
1067,0.39741182
1068,0.11153093
1069,0.287151
1070,0.20879915
1071,0.048432052
1072,0.0868929
1073,0.25716102
1074,0.20917487
1075,0.21418306
1076,0.34099078
1077,3.8626337
1078,0.6337584
1079,2.219668
1080,0.06385958
1081,0.528789
1082,0.04297906
1083,0.3974051
1084,0.107753634
1085,0.12317598
1086,0.028343797
1087,0.7355572
1088,0.8246544
1089,0.90246916
1090,2.3147783
1091,0.44297096
1092,1.0752152
1093,0.10253051
1094,0.09952432
1095,0.09876883
1096,0.67422545
1097,0.28776145
1098,0.4578876
1099,0.39363685
1100,0.17347756
1101,0.20917487
1102,0.25744152
1103,0.716599
1104,1.1069034
1105,0.17033845
1106,0.24640751
1107,0.38078085
1108,0.034697264
1109,0.5503536
1110,0.19557902
1111,0.022992194
1112,0.47851288
1113,0.1251651
1114,0.1593602
1115,0.050279975
1116,0.10152772
1117,0.011787027
1118,0.11087212
1119,0.15629283
1120,0.33868217
1121,0.06481549
1122,0.19103932
1123,0.016215026
1124,0.15930155
1125,0.10042596
1126,0.2267394
1127,0.1314908
1128,0.11208424
1129,0.121414214
1130,0.079533875
1131,0.35893393
1132,0.19823581
1133,0.04057774
1134,0.10956332
1135,0.11837062
1136,0.15706027
1137,1.1612802
1138,0.47747752
1139,0.10113639
1140,0.19244918
1141,0.048841953
1142,0.052225202
1143,0.04057774
1144,0.15184209
1145,0.3294205
1146,0.19036224
1147,0.441342
1148,0.10779372
1149,0.19497633
1150,0.10749629
1151,0.38156897
1152,0.018678904
1153,0.19658655
1154,0.55394197
1155,0.09195298
1156,0.14426982
1157,2.9005122
1158,2.5240498
1159,0.35259283
1160,0.07993302
1161,0.36950976
1162,0.23389414
1163,0.07135168
1164,0.087767065
1165,0.028774261
1166,0.09235799
1167,0.67098093
1168,0.032953948
1169,0.290017
1170,0.8431928
1171,0.28328928
1172,0.08330625
1173,0.066526264
1174,0.028774261
1175,0.028774261
1176,0.028774261
1177,0.042310894
1178,0.11716169
1179,0.0962992
1180,0.19705597
1181,0.2958541
1182,0.20672995
1183,0.13198161
1184,0.29024115
1185,0.1515545
1186,0.08330625
1187,0.441342
1188,0.12460637
1189,1.2450018
1190,0.124168575
1191,0.042310894
1192,0.34302956
1193,1.007226
1194,0.040412128
1195,0.6845845
1196,0.15880403
1197,0.13166827
1198,0.036788285
1199,0.79509175
1200,0.41584527
1201,0.1308051
1202,0.0404706
1203,0.31484407
1204,0.35893393
1205,1.1338227
1206,0.25193417
1207,0.13968378
1208,0.10989028
1209,0.037548512
1210,0.19035095
1211,0.10063052
1212,2.1187394
1213,0.98064685
1214,0.2848354
1215,0.11716169
1216,0.32201788
1217,0.67873704
1218,0.31926
1219,0.2509076
1220,0.0599927
1221,0.113217235
1222,0.11340326
1223,0.14503822
1224,0.18092346
1225,0.018678904
1226,0.14480224
1227,0.15089181
1228,0.47033074
1229,0.3493226
1230,0.3606918
1231,0.44502836
1232,0.34127933
1233,0.13249055
1234,0.1864227
1235,0.56364244
1236,0.48817
1237,0.25051972
1238,0.15089181
1239,1.3478134
1240,0.1780858
1241,0.39317286
1242,0.22196203
1243,0.34122664
1244,0.16614968
1245,0.15150532
1246,1.0278177
1247,0.51503754
1248,0.15567034
1249,0.23444068
1250,0.1949954
1251,0.03350067
1252,0.045027554
1253,0.21642974
1254,0.29585034
1255,0.09938532
1256,0.5382548
1257,0.08112082
1258,0.021271467
1259,0.3327229
1260,0.49574468
1261,0.20283994
1262,0.115089566
1263,0.09677872
1264,1.3157136
1265,0.39204895
1266,0.16345769
1267,0.9185497
1268,0.1833112
1269,0.24858284
1270,0.32578626
1271,0.15594673
1272,0.07993302
1273,0.24079514
1274,0.028774261
1275,0.15830919
1276,0.20632985
1277,0.441342
1278,1.1004393
1279,0.39134637
1280,0.059874743
1281,0.1291683
1282,0.21691006
1283,0.14072862
1284,0.48013124
1285,0.24090081
1286,0.06233439
1287,0.6387653
1288,0.039663255
1289,0.21573111
1290,0.110501856
1291,0.7176813
1292,0.5136139
1293,0.1711939
1294,0.5250843
1295,0.28236586
1296,0.17026156
1297,0.22062156
1298,0.8479645
1299,0.22741994
1300,0.26276731
1301,0.76271784
1302,0.26519912
1303,0.5530563
1304,0.9972184
1305,0.3654158
1306,0.10063052
1307,0.079369456
1308,0.19591224
1309,0.21863544
1310,0.036817968
1311,0.11143565
1312,0.6109696
1313,0.19967231
1314,0.37432933
1315,0.061472446
1316,0.25387973
1317,0.10956332
1318,0.56169015
1319,0.1736876
1320,0.22480777
1321,0.14509481
1322,0.47370932
1323,0.23984614
1324,0.07796836
1325,0.42670876
1326,0.014992654
1327,0.12256202
1328,0.21221823
1329,0.12382704
1330,0.020233512
1331,0.8332703
1332,0.085458785
1333,2.8661199
1334,0.71601266
1335,0.039604783
1336,0.23926833
1337,0.21121567
1338,0.31828666
1339,0.17649901
1340,0.028774261
1341,0.028774261
1342,0.19294345
1343,0.0595378
1344,0.028774261
1345,0.029560924
1346,0.028774261
1347,0.110501856
1348,0.13829467
1349,0.41450754
1350,0.047706515
1351,0.1261062
1352,0.050252408
1353,0.17026156
1354,0.20437816
1355,0.97117543
1356,0.41990036
1357,0.1137552
1358,0.106221616
1359,0.37462738
1360,0.8692677
1361,0.64045763
1362,0.1951808
1363,0.17652327
1364,0.19491675
1365,0.16997486
1366,0.10063052
1367,0.12287256
1368,0.17036355
1369,0.34709787
1370,0.3913012
1371,0.03022486
1372,0.0904831
1373,0.20426992
1374,0.12572333
1375,0.26285997
1376,0.28673548
1377,0.05182898
1378,0.20045108
1379,0.20186529
1380,0.20810893
1381,0.11472544
1382,0.3024718
1383,0.39585716
1384,0.22163546
1385,0.79638624
1386,0.2085261
1387,0.11702317
1388,0.22252098
1389,0.25211
1390,0.27120155
1391,0.040412128
1392,0.14490789
1393,0.06341511
1394,0.095590204
1395,0.20007807
1396,0.25518918
1397,0.26911718
1398,0.18301529
1399,0.11607516
1400,0.30278623
1401,0.38631484
1402,0.24284217
1403,0.9849374
1404,0.35893393
1405,0.046137124
1406,0.07130852
1407,0.010002255
1408,0.07130852
1409,0.07135168
1410,0.126407
1411,0.059066236
1412,0.14503822
1413,0.24124652
1414,0.10446906
1415,0.039432615
1416,0.15884253
1417,0.35051924
1418,0.06184843
1419,0.17621142
1420,0.14137137
1421,0.27929264
1422,0.19661593
1423,0.14884317
1424,0.07130852
1425,0.08280042
1426,0.33657748
1427,0.16981128
1428,0.09846616
1429,0.110501856
1430,0.04616055
1431,0.11716169
1432,0.2471151
1433,0.07082367
1434,0.56591135
1435,0.09612626
1436,0.044583976
1437,0.07666895
1438,0.089500785
1439,0.06528744
1440,0.16625273
1441,0.104095876
1442,0.20580688
1443,0.14459807
1444,0.15089181
1445,0.08170745
1446,0.15089181
1447,0.47820762
1448,0.20738387
1449,0.37438732
1450,0.13220546
1451,0.70311713
1452,0.3668397
1453,0.12396556
1454,0.12572333
1455,0.13388097
1456,0.08017233
1457,0.04775244
1458,0.31042963
1459,0.9548799
1460,0.18045479
1461,0.12450531
1462,0.2517377
1463,0.1594784
1464,0.092941314
1465,0.11281353
1466,0.20426992
1467,0.7803098
1468,0.36533505
1469,0.12269428
1470,0.18759274
1471,0.21093526
1472,0.21849352
1473,0.12137607
1474,0.19012627
1475,0.40588593
1476,0.13880402
1477,0.32595503
1478,0.17108366
1479,0.3162058
1480,0.1572893
1481,0.22603789
1482,0.78525144
1483,0.0255616
1484,0.044618398
1485,0.04665637
1486,0.17139596
1487,0.10947156
1488,0.07762754
1489,0.39766726
1490,0.60637
1491,0.18502605
1492,0.27051634
1493,0.028648287
1494,0.1781272
1495,0.066526264
1496,0.034697264
1497,2.775608
1498,0.38885313
1499,0.08477223
1500,0.10629752
1501,0.03945458
1502,0.20260486
1503,0.15282175
1504,0.07130852
1505,0.06862405
1506,0.11349636
1507,0.04148218
1508,0.18199575
1509,0.26661596
1510,0.07130852
1511,0.12979594
1512,0.018678904
1513,0.03499201
1514,0.38782176
1515,0.074100226
1516,0.05068767
1517,0.07984069
1518,0.10456845
1519,0.15494385
1520,0.1193023
1521,0.38782176
1522,0.3594033
1523,0.15238386
1524,0.20426992
1525,0.3913012
1526,0.06233439
1527,0.16449401
1528,0.04127291
1529,0.22127354
1530,0.10152772
1531,0.8401979
1532,0.09014809
1533,0.108802885
1534,0.12150782
1535,0.10506296
1536,0.43849403
1537,0.035077244
1538,0.30112436
1539,0.09014809
1540,0.10685277
1541,0.10685277
1542,0.33105177
1543,0.1420055
1544,0.049226433
1545,0.01865694
1546,3.8626337
1547,0.059066236
1548,0.12593669
1549,0.07844576
1550,0.089500785
1551,0.37736994
1552,0.24815562
1553,0.049549937
1554,0.028774261
1555,0.23399127
1556,0.11520201
1557,0.13220546
1558,0.08183566
1559,0.03956458
1560,0.07987654
1561,0.13871816
1562,0.06664425
1563,0.32687294
1564,0.5559867
1565,0.16096959
1566,0.23009652
1567,0.07473385
1568,0.089500785
1569,0.028769523
1570,0.15445954
1571,0.20187354
1572,0.028774261
1573,0.4578876
1574,0.33898118
1575,0.15693662
1576,0.33105177
1577,0.01865694
1578,0.07239658
1579,0.020453036
1580,0.011787027
1581,0.026293963
1582,0.8479375
1583,0.15181711
1584,0.24012297
1585,0.020361722
1586,0.018674284
1587,0.32672933
1588,0.01865694
1589,0.0404706
1590,0.05545041
1591,0.017246276
1592,0.11471045
1593,0.06667271
1594,0.06321487
1595,0.1323044
1596,0.026949555
1597,0.14782932
1598,0.028774261
1599,0.046655923
1600,0.061838537
1601,0.047706515
1602,0.110005915
1603,0.34933922
1604,0.81655955
1605,0.04783982
1606,0.026949555
1607,0.026949555
1608,0.47723886
1609,0.18533945
1610,0.07031125
1611,0.15089181
1612,0.07031125
1613,0.463193
1614,0.11281866
1615,0.29122204
1616,0.027363598
1617,0.007885307
1618,0.6009574
1619,0.015908182
1620,0.030875385
1621,0.6423019
1622,0.05956021
1623,0.01865694
1624,0.01726824
1625,0.026949555
1626,0.81655955
1627,0.6364467
1628,0.03945458
1629,0.35893393
1630,0.055141985
1631,0.028774261
1632,0.033109516
1633,0.022417486
1634,0.03886485
1635,0.028774261
1636,0.01726824
1637,0.018580705
1638,0.07987654
1639,5.36031
1640,0.05388519
1641,0.026949555
1642,0.070074946
1643,0.06941113
1644,0.10456845
1645,0.054909438
1646,0.07987654
1647,0.35840005
1648,0.020255476
1649,0.016641527
1650,0.026949555
1651,0.07435307
1652,0.14205244
1653,0.5317575
1654,0.6491056
1655,0.23133335
1656,0.23040327
1657,0.28322732
1658,0.122100025
1659,0.23373154
1660,0.13496733
1661,0.03945458
1662,0.1973382
1663,0.19133472
1664,0.98272085
1665,0.061511308
1666,0.09125438
1667,0.1932992
1668,0.26962852
1669,0.07796836
1670,0.073417425
1671,0.12443435
1672,0.19606072
1673,0.1031737
