ID,item_cnt_month
230,5.016082
231,0.6087986
232,0.08016533
233,0.22934178
234,0.045561105
235,0.08176139
236,0.35665554
237,0.4436453
238,0.2645661
239,0.21123767
240,0.4138765
241,0.07144949
242,0.12507153
243,5.3067393
244,0.4316252
245,0.26280132
246,1.8114164
247,0.61746186
248,0.43115646
249,0.09222227
250,0.6825695
251,0.24411035
252,0.39661637
253,0.9661237
254,0.44934052
255,4.6978126
256,0.54728067
257,0.26761693
258,0.2905826
259,0.119078815
260,0.034383982
261,0.09434855
262,0.26323402
263,0.03153649
264,0.09673631
265,0.58656394
266,0.06612319
267,0.18269771
268,0.3428173
269,0.24058229
270,0.9757079
271,0.17843989
272,0.114064634
273,1.3203878
274,11.871939
275,0.12272355
276,0.15444589
277,0.95074415
278,0.373005
279,0.6272024
280,0.24824622
281,0.1602658
282,0.1373601
283,0.52283686
284,0.33404905
285,0.20135349
286,0.10451898
287,0.7433345
288,0.17326316
289,0.24255687
290,0.05544746
291,0.15576321
292,0.34211972
293,0.123742044
294,0.6134145
295,1.3951573
296,0.35172963
297,0.28258276
298,0.03301388
299,0.3936409
300,0.17800635
301,0.7611911
302,0.87731117
303,0.57003504
304,0.06162098
305,0.06364098
306,0.2618555
307,0.16830361
308,0.13986889
309,0.7804388
310,0.75979316
311,0.50286174
312,0.6025329
313,0.28444624
314,0.033438057
315,0.7276633
316,0.32641578
317,2.5714076
318,0.06436789
319,0.18256208
320,0.4632267
321,0.055594742
322,0.5667747
323,0.13521099
324,0.41913545
325,0.42813802
326,0.15478095
327,0.22132978
328,0.23865011
329,0.23348153
330,0.23276174
331,0.10015759
332,0.08843088
333,0.23706701
334,0.70405155
335,0.22976223
336,0.38426486
337,0.46033296
338,0.18435016
339,0.55172205
340,0.10929698
341,0.11814195
342,0.64029247
343,0.7994312
344,0.14168218
345,0.06436789
346,4.4557776
347,3.2794578
348,0.07098168
349,0.45748353
350,0.1362539
351,0.4885082
352,0.08234498
353,0.2417064
354,0.33890235
355,0.33515877
356,0.4562352
357,1.0693357
358,0.33496416
359,0.46577415
360,0.5997109
361,4.5029116
362,0.7360997
363,1.0714985
364,0.88657
365,0.4895639
366,0.7094905
367,0.05264741
368,0.11800474
369,0.41612902
370,0.33919948
371,1.1525681
372,0.8842982
373,0.44055867
374,1.5494953
375,1.9928222
376,0.65130234
377,0.19776171
378,0.46087083
379,0.26589426
380,2.8088295
381,0.44352573
382,0.41992682
383,0.3268243
384,1.4051378
385,0.2612422
386,0.46339262
387,0.8361658
388,0.14250866
389,0.053462654
390,0.043623865
391,0.2127794
392,0.10750544
393,0.48940504
394,0.15984428
395,0.030040532
396,2.3356543
397,0.8308618
398,0.046975315
399,0.24934071
400,0.4632267
401,0.35050976
402,2.6648283
403,3.3332884
404,1.0038619
405,0.13388988
406,0.28465158
407,0.03301388
408,0.20149845
409,4.654575
410,0.44117764
411,1.424733
412,0.22771123
413,0.4764058
414,0.037765592
415,4.568934
416,2.4459753
417,4.654575
418,4.580099
419,0.44117764
420,0.42537457
421,2.130264
422,0.3650079
423,0.9743
424,0.23177487
425,0.22495869
426,4.654575
427,0.60216236
428,1.1482427
429,0.34245586
430,0.7447113
431,0.65021276
432,0.050985187
433,0.10078809
434,0.11977661
435,0.9735062
436,0.07739538
437,0.7683654
438,0.34191367
439,0.44597
440,0.1666787
441,0.21323141
442,0.42757267
443,0.17075917
444,0.28143853
445,0.6240739
446,0.33466142
447,0.29620355
448,0.3569008
449,0.55852664
450,0.29239386
451,0.22276497
452,0.2308692
453,0.20143038
454,0.43969923
455,0.18466789
456,0.4658444
457,0.03301388
458,1.2556947
459,0.9222398
460,18.385822
461,0.7146181
462,0.41992068
463,0.3374288
464,0.6451747
465,0.5765421
466,0.28867933
467,0.81076264
468,0.3108104
469,0.21346992
470,0.27825707
471,0.19442812
472,0.0813683
473,0.040453374
474,0.80327797
475,1.3572063
476,0.037926406
477,0.1351338
478,0.03153649
479,0.27898479
480,0.16831857
481,0.16831857
482,0.14895558
483,0.20527256
484,0.6556403
485,0.43497497
486,0.5242704
487,0.30552706
488,0.1825211
489,2.3804612
490,0.2623026
491,0.16831857
492,0.6263683
493,0.03301388
494,0.25030172
495,0.07114297
496,0.11828837
497,5.9175425
498,3.7521772
499,0.53429
500,5.9175425
501,0.47845098
502,0.53205854
503,0.076545924
504,0.6183606
505,0.7106278
506,1.0106049
507,0.111869484
508,0.5381048
509,0.2728531
510,0.2164414
511,0.13367271
512,0.14915934
513,0.44117764
514,0.090531856
515,5.9175425
516,0.15948838
517,0.4554352
518,0.708387
519,0.52856326
520,0.49255362
521,0.21073696
522,0.911657
523,0.72605735
524,0.15601254
525,0.772316
526,0.152156
527,0.14471906
528,0.05264741
529,0.050985187
530,1.3999956
531,0.4170401
532,0.08777082
533,0.07900843
534,0.03301388
535,0.05452761
536,4.654575
537,0.095816106
538,0.23212647
539,0.19778925
540,0.98599094
541,4.654575
542,0.15067029
543,0.17553905
544,0.11627388
545,0.036075175
546,0.27339566
547,0.13698891
548,0.17646301
549,0.12244615
550,0.12633902
551,0.407308
552,0.6669203
553,0.19280106
554,0.069916725
555,0.26776904
556,0.15841293
557,0.25323918
558,0.03301388
559,0.26369503
560,0.13001359
561,0.93244994
562,0.14729112
563,0.073960215
564,0.03153649
565,0.11439082
566,0.11545101
567,0.09915891
568,0.28739226
569,0.18048036
570,0.2658524
571,0.44779104
572,0.92289203
573,0.1868935
574,0.03301388
575,0.081260175
576,0.32394522
577,0.44117764
578,4.654575
579,0.2408917
580,0.03153649
581,0.03153649
582,0.03301388
583,0.03153649
584,0.6362046
585,0.09514296
586,0.110336065
587,1.6582572
588,4.7831044
589,0.53993547
590,1.4697218
591,0.5752973
592,3.0351036
593,0.108804554
594,0.164624
595,0.29968244
596,0.15357748
597,0.03692612
598,0.07457265
599,0.06506556
600,0.16550532
601,0.22953162
602,0.03864044
603,0.034683585
604,0.14352873
605,0.057005078
606,0.15073341
607,0.41021746
608,0.09810895
609,0.47303665
610,0.35970786
611,0.74210626
612,0.12633902
613,0.12633902
614,0.03301388
615,0.90338594
616,1.5391597
617,0.31431964
618,0.4516363
619,0.121402144
620,0.22231969
621,5.9175425
622,1.5550593
623,0.5730642
624,0.7102071
625,0.3250425
626,0.41317683
627,0.19728944
628,0.12686113
629,0.20492396
630,0.12200281
631,0.03153649
632,0.23567545
633,0.17746177
634,0.8110857
635,0.2217147
636,0.44117764
637,0.16728723
638,0.14182043
639,0.09414625
640,0.51950324
641,0.76684475
642,0.26984775
643,0.048334986
644,0.067813605
645,0.44818982
646,0.6025172
647,0.07737878
648,0.040453374
649,0.26936638
650,0.24010593
651,0.9668505
652,0.42930335
653,0.091973305
654,0.3169514
655,0.3169225
656,0.7886393
657,0.0967969
658,0.050550044
659,0.124771714
660,0.40095514
661,0.22645664
662,0.03153649
663,1.0272367
664,0.0735738
665,0.523889
666,0.09445077
667,0.44117764
668,1.2297335
669,0.44899786
670,0.07288331
671,0.13991606
672,0.050812453
673,0.48734334
674,0.08700088
675,0.31580943
676,0.5242256
677,0.5093544
678,0.3072452
679,0.27572054
680,0.03301388
681,0.0957647
682,0.12428364
683,0.12788862
684,1.2297335
685,0.73568827
686,0.49203342
687,1.0144846
688,0.21127838
689,0.10015759
690,0.054875582
691,0.1405516
692,0.15338838
693,0.13735494
694,0.11202505
695,0.71962446
696,0.15984428
697,0.0885753
698,0.18137577
699,0.60807145
700,2.5405102
701,0.15984428
702,1.5401427
703,1.3700969
704,0.03820455
705,0.44558692
706,0.08446163
707,0.097284645
708,0.08647928
709,2.1966798
710,0.51597905
711,0.35610035
712,0.09349638
713,0.5899189
714,0.22173253
715,0.11407071
716,0.30526572
717,0.13669613
718,0.03301388
719,0.61302465
720,0.11411303
721,0.45819175
722,0.25126782
723,2.1476119
724,0.08380005
725,0.40615678
726,0.7368426
727,1.5008762
728,0.15984428
729,1.3628249
730,0.092760354
731,0.08216998
732,1.3990095
733,0.64029247
734,1.3060894
735,0.13683093
736,0.44315872
737,0.3619151
738,0.23293275
739,0.16415903
740,0.1486867
741,0.11937776
742,0.13083684
743,0.98708105
744,0.54867035
745,0.71373004
746,0.5050604
747,0.5075441
748,0.67440397
749,0.35397202
750,0.22758225
751,0.08446163
752,0.39163122
753,0.2121475
754,1.4826685
755,0.48946467
756,0.053173155
757,0.29231998
758,0.043426335
759,0.23649585
760,0.8036672
761,0.3689304
762,0.25162244
763,2.5144138
764,0.24756163
765,0.3141963
766,0.17151916
767,0.6305083
768,0.68512505
769,0.37978053
770,0.6508073
771,0.03301388
772,0.64823514
773,0.2645893
774,0.3133161
775,0.17716894
776,0.54096884
777,0.56314766
778,0.070587695
779,0.23847663
780,0.15984428
781,1.6614472
782,0.8217479
783,0.78430957
784,0.15984428
785,1.8488019
786,2.2389235
787,1.1090568
788,0.407969
789,0.54096884
790,0.15984428
791,0.15984428
792,0.15984428
793,4.5529313
794,0.15984428
795,0.36892188
796,0.73630977
797,1.5375476
798,0.15984428
799,1.7251934
800,0.22802547
801,0.0946323
802,0.6822226
803,0.6971461
804,0.09665233
805,0.067813605
806,0.28918797
807,0.17483324
808,0.40112743
809,0.04274109
810,0.46159807
811,0.4615643
812,0.4525807
813,0.1509651
814,0.055594742
815,0.33914724
816,0.28568983
817,0.03301388
818,0.692102
819,0.16895157
820,0.23129347
821,0.11794561
822,0.23339656
823,0.43324256
824,0.15093887
825,0.15265703
826,0.18437368
827,0.43324256
828,0.060766578
829,0.17880014
830,1.2744071
831,0.10962635
832,0.067551225
833,0.33608377
834,0.7615986
835,0.15659961
836,0.2936861
837,0.6817537
838,0.48561263
839,0.05452761
840,0.050985187
841,0.13838336
842,0.096307546
843,0.16639405
844,0.35012728
845,0.10451898
846,0.061292112
847,0.2972925
848,0.14281893
849,0.13666537
850,0.12129092
851,0.25186408
852,0.38154125
853,0.16639405
854,0.19737926
855,0.2854581
856,0.3962726
857,0.838276
858,0.44558692
859,0.47954634
860,0.1548819
861,0.1591762
862,0.42021075
863,0.38220626
864,0.49776816
865,0.7928331
866,0.62221164
867,0.1975632
868,0.84436053
869,0.13102016
870,0.38503549
871,0.15913433
872,0.118992835
873,0.4341526
874,0.40720138
875,0.80099344
876,0.30395204
877,0.1147224
878,0.353994
879,0.45019487
880,0.1353611
881,1.194845
882,0.43942305
883,1.6387215
884,0.39966956
885,0.68205726
886,0.17126194
887,0.20217934
888,0.22147292
889,0.10246262
890,0.35879183
891,0.54903996
892,0.3428173
893,0.10575247
894,0.2923861
895,0.11289343
896,0.23865011
897,0.11889872
898,0.09514296
899,0.401147
900,0.07316518
901,1.373106
902,0.12800065
903,0.82189184
904,0.435917
905,0.35397467
906,1.1706722
907,0.39224792
908,0.50727534
909,0.32004434
910,0.22197467
911,0.06075284
912,0.9730978
913,0.45549944
914,0.040453374
915,0.25315422
916,0.22532466
917,0.034383982
918,0.21079868
919,0.4664918
920,0.09915891
921,0.9263475
922,0.12309256
923,0.119965374
924,0.3555982
925,0.23571923
926,0.24111384
927,0.15243018
928,0.6083556
929,0.6569863
930,0.09322727
931,0.16491139
932,0.6006304
933,0.24127877
934,0.2683801
935,0.37266052
936,0.36547726
937,0.34933966
938,0.16142464
939,0.119027495
940,0.09289315
941,0.23346719
942,0.109795034
943,0.71856153
944,0.182877
945,0.041735917
946,0.11675796
947,0.17532516
948,0.23566037
949,0.12761003
950,0.30619863
951,0.037926406
952,0.040453374
953,0.03301388
954,0.32522058
955,0.17553091
956,0.5107552
957,0.05433783
958,0.8778024
959,0.6508073
960,0.4557312
961,0.10320932
962,0.51048034
963,0.07918158
964,0.44052315
965,0.8860041
966,0.27733
967,0.2791944
968,0.074484825
969,0.22919175
970,0.08972114
971,0.12074447
972,0.042208314
973,0.18617684
974,0.09292504
975,0.050985187
976,0.13805726
977,0.80887425
978,0.32935172
979,0.9621059
980,0.23877996
981,0.21404326
982,0.5331938
983,0.090531856
984,0.036075175
985,0.5772718
986,0.5558342
987,0.40148747
988,0.11731717
989,0.17245308
990,0.85294616
991,0.5036371
992,0.22072065
993,2.049293
994,0.6314591
995,0.25686648
996,0.08349109
997,0.55172
998,0.19914994
999,0.06816596
1000,0.67880654
1001,0.22523749
1002,0.70637995
1003,0.21154809
1004,0.15730464
1005,0.20564923
1006,0.036075175
1007,0.090531856
1008,0.6851472
1009,0.19643804
1010,0.10045126
1011,0.2553925
1012,0.5435875
1013,1.5455867
1014,0.45400673
1015,0.34766346
1016,0.03153649
1017,0.036075175
1018,0.1284166
1019,0.5202138
1020,0.19412073
1021,0.48321643
1022,0.035491347
1023,0.11099693
1024,0.71431756
1025,0.090531856
1026,0.5090082
1027,0.35193306
1028,0.24745494
1029,0.12663338
1030,0.12805271
1031,0.72292787
1032,1.1752045
1033,0.12633902
1034,0.72810584
1035,0.14843592
1036,0.090531856
1037,1.2718363
1038,0.22578186
1039,0.03301388
1040,0.4847977
1041,0.21232355
1042,0.8860041
1043,0.10837364
1044,0.2872435
1045,0.08582327
1046,0.3511669
1047,0.23584273
1048,0.06767604
1049,0.37770087
1050,0.347153
1051,0.45141375
1052,0.68976456
1053,0.33890235
1054,0.33303747
1055,0.32867354
1056,0.31278592
1057,0.48433444
1058,0.09158036
1059,1.8724812
1060,0.21408573
1061,0.64029247
1062,0.03301388
1063,0.20546815
1064,0.4599035
1065,0.14744791
1066,0.26926026
1067,0.3850324
1068,0.112163305
1069,0.31709903
1070,0.18894196
1071,0.03301388
1072,0.110336065
1073,0.26241547
1074,0.21845278
1075,0.26241547
1076,0.2197626
1077,3.5500739
1078,0.59830666
1079,1.6138661
1080,0.07042536
1081,0.3637513
1082,0.0437091
1083,0.32622173
1084,0.12846783
1085,0.2054401
1086,0.07901427
1087,0.5036704
1088,0.6486546
1089,0.8952209
1090,2.2951484
1091,0.98821306
1092,0.89767665
1093,0.066324085
1094,0.100602806
1095,0.15691513
1096,0.5068076
1097,0.22272849
1098,0.33497834
1099,0.3428173
1100,0.15795544
1101,0.2292592
1102,0.24407908
1103,0.7983246
1104,0.9639032
1105,0.18712345
1106,0.30721194
1107,0.5031134
1108,0.040403873
1109,0.5183262
1110,0.18646482
1111,0.040453374
1112,0.4495191
1113,0.103493094
1114,0.15616783
1115,0.06834096
1116,0.10069066
1117,0.023885906
1118,0.0709424
1119,0.16418448
1120,0.4064435
1121,0.11103386
1122,0.24286982
1123,0.038885266
1124,0.14485276
1125,0.10974857
1126,0.24002674
1127,0.088992625
1128,0.13119128
1129,0.13872209
1130,0.11084333
1131,0.44818982
1132,0.11731717
1133,0.10366142
1134,0.103993684
1135,0.09434855
1136,0.21596903
1137,1.0443883
1138,0.42393634
1139,0.11465061
1140,0.24241373
1141,0.062738776
1142,0.051034003
1143,0.087524414
1144,0.1371102
1145,0.35873657
1146,0.16804376
1147,0.64029247
1148,0.11192989
1149,0.17929155
1150,0.04243958
1151,0.3888448
1152,0.03301388
1153,0.19628191
1154,0.5132291
1155,0.11071327
1156,0.13618043
1157,2.2928014
1158,2.3793197
1159,0.31991944
1160,0.13757005
1161,0.36090913
1162,0.23933932
1163,0.06607032
1164,0.07166055
1165,0.03301388
1166,0.09551194
1167,0.5314208
1168,0.12272793
1169,0.2721664
1170,0.63627064
1171,0.28939855
1172,0.097807884
1173,0.0600051
1174,0.03301388
1175,0.03301388
1176,0.03301388
1177,0.03301388
1178,0.15019754
1179,0.09575832
1180,0.2340891
1181,0.2838159
1182,0.16547215
1183,0.15739524
1184,0.26026228
1185,0.12713611
1186,0.097807884
1187,0.64029247
1188,0.08328211
1189,1.4761624
1190,0.108998746
1191,0.03301388
1192,0.38497722
1193,1.0285885
1194,0.03301388
1195,0.45231104
1196,0.14101592
1197,0.10233283
1198,0.08275089
1199,0.62609196
1200,0.3407358
1201,0.12512937
1202,0.035491347
1203,0.35855794
1204,0.4316252
1205,1.172574
1206,0.19113207
1207,0.14084163
1208,0.090079725
1209,0.050941586
1210,0.20523572
1211,0.10116449
1212,2.0597074
1213,1.0228891
1214,0.25727716
1215,0.13115126
1216,0.25888002
1217,0.6803461
1218,0.28169298
1219,0.2516295
1220,0.06791031
1221,0.09141314
1222,0.09746075
1223,0.120559365
1224,0.17590189
1225,0.03301388
1226,0.113952816
1227,0.15984428
1228,0.42492306
1229,0.33255854
1230,0.32019353
1231,0.4578209
1232,0.33255854
1233,0.14871734
1234,0.20999104
1235,0.43510497
1236,0.4159098
1237,0.2571918
1238,0.15984428
1239,1.6614472
1240,0.1786147
1241,0.37740764
1242,0.2280415
1243,0.3840295
1244,0.14008588
1245,0.1674892
1246,0.95677733
1247,0.47195074
1248,0.15478095
1249,0.22464666
1250,0.19380343
1251,0.035800308
1252,0.041502267
1253,0.19714528
1254,0.33676407
1255,0.1474463
1256,0.55229634
1257,0.071508616
1258,0.03301388
1259,0.53345865
1260,0.7556572
1261,0.21303326
1262,0.10130495
1263,0.07629576
1264,1.1624186
1265,0.31226373
1266,0.15128842
1267,1.0928674
1268,0.17889029
1269,0.23649585
1270,0.41912022
1271,0.17925024
1272,0.095956266
1273,0.22455588
1274,0.03301388
1275,0.1385046
1276,0.19394535
1277,0.5691251
1278,1.2595617
1279,0.46187532
1280,0.04069802
1281,0.108873546
1282,0.20078516
1283,0.13823032
1284,0.5505949
1285,0.24682102
1286,0.05452761
1287,0.43930987
1288,0.041965663
1289,0.24433517
1290,0.12723035
1291,0.60943794
1292,0.37266052
1293,0.17560479
1294,0.6180877
1295,0.2579251
1296,0.20947352
1297,0.21024331
1298,0.51356363
1299,0.2252559
1300,0.24299765
1301,0.65978515
1302,0.25950992
1303,0.43147787
1304,1.1305902
1305,0.36666268
1306,0.06961274
1307,0.09533492
1308,0.20602083
1309,0.2329506
1310,0.052837193
1311,0.11727968
1312,0.66425526
1313,0.22814465
1314,0.29015648
1315,0.06075284
1316,0.26596183
1317,0.10647115
1318,0.6610332
1319,0.19387096
1320,0.19639903
1321,0.108388096
1322,0.692102
1323,0.20416543
1324,0.08015874
1325,0.46187532
1326,0.023885906
1327,0.10567513
1328,0.23867837
1329,0.08576977
1330,0.03301388
1331,0.77449775
1332,0.13146457
1333,2.7240186
1334,0.58657867
1335,0.03301388
1336,0.29719985
1337,0.23635823
1338,0.36871046
1339,0.1606479
1340,0.03301388
1341,0.03301388
1342,0.22276428
1343,0.05266133
1344,0.03301388
1345,0.02506426
1346,0.03301388
1347,0.14319712
1348,0.13467431
1349,0.4413726
1350,0.05433783
1351,0.113833964
1352,0.0600051
1353,0.2060005
1354,0.22048879
1355,0.86531985
1356,0.3767385
1357,0.10647115
1358,0.081840515
1359,0.42254496
1360,0.9157154
1361,0.6943343
1362,0.20518416
1363,0.16676301
1364,0.3040352
1365,0.21134454
1366,0.082898736
1367,0.15863532
1368,0.21530837
1369,0.31074697
1370,0.42819846
1371,0.044431508
1372,0.08564758
1373,0.17836982
1374,0.12132865
1375,0.21372184
1376,0.32424068
1377,0.06354752
1378,0.20482516
1379,0.18670869
1380,0.2278187
1381,0.115137726
1382,0.26609743
1383,0.39368576
1384,0.19801712
1385,0.94974256
1386,0.23079747
1387,0.10247338
1388,0.16967368
1389,0.33426255
1390,0.27491063
1391,0.03301388
1392,0.15452951
1393,0.06364098
1394,0.07787901
1395,0.20695758
1396,0.34422517
1397,0.33471218
1398,0.16974634
1399,0.13709006
1400,0.36054653
1401,0.32309195
1402,0.23617402
1403,0.9304682
1404,0.4316252
1405,0.08170721
1406,0.058163494
1407,0.023885906
1408,0.05462107
1409,0.06607032
1410,0.14242285
1411,0.10103735
1412,0.11599073
1413,0.20057088
1414,0.06607032
1415,0.03301388
1416,0.14843592
1417,0.42268983
1418,0.08615205
1419,0.20805913
1420,0.10246262
1421,0.3288923
1422,0.25263897
1423,0.13812298
1424,0.05462107
1425,0.06796804
1426,0.3156825
1427,0.19497609
1428,0.07629576
1429,0.09560919
1430,0.062079072
1431,0.10535601
1432,0.33257216
1433,0.0862641
1434,0.33515877
1435,0.08296862
1436,0.062079072
1437,0.118836105
1438,0.1172474
1439,0.08635864
1440,0.14796379
1441,0.08689892
1442,0.21603876
1443,0.17583025
1444,0.15984428
1445,0.24024227
1446,0.15984428
1447,0.35408163
1448,0.1809369
1449,0.3232631
1450,0.15122655
1451,0.44229305
1452,0.3421983
1453,0.11437586
1454,0.12589729
1455,0.11637384
1456,0.092464894
1457,0.06853956
1458,0.29197162
1459,0.77524436
1460,0.15607303
1461,0.12941611
1462,0.27612895
1463,0.13170019
1464,0.12925467
1465,0.12935433
1466,0.22305852
1467,0.8228399
1468,0.2667721
1469,0.16951737
1470,0.15296498
1471,0.19757417
1472,0.18644947
1473,0.12468055
1474,0.1689946
1475,0.36886612
1476,0.16695425
1477,0.31366217
1478,0.13951129
1479,0.31561875
1480,0.17597154
1481,0.18327847
1482,0.69873077
1483,0.03605497
1484,0.0467301
1485,0.08277622
1486,0.203022
1487,0.076576084
1488,0.07590076
1489,0.32590672
1490,0.44229305
1491,0.18579423
1492,0.24582458
1493,0.0467301
1494,0.15265703
1495,0.0600051
1496,0.034383982
1497,2.3627162
1498,0.3307637
1499,0.07436147
1500,0.081840515
1501,0.041965663
1502,0.18055451
1503,0.17457932
1504,0.0862641
1505,0.081840515
1506,0.12272382
1507,0.04274109
1508,0.20579612
1509,0.2838258
1510,0.05462107
1511,0.11360502
1512,0.03301388
1513,0.044431508
1514,0.4009172
1515,0.03301388
1516,0.06893733
1517,0.09239113
1518,0.10230327
1519,0.13557851
1520,0.115765005
1521,0.41326708
1522,0.37679863
1523,0.12863758
1524,0.20713612
1525,0.44558692
1526,0.0790858
1527,0.14320192
1528,0.03301388
1529,0.1801303
1530,0.10316813
1531,0.80525565
1532,0.12337461
1533,0.10265711
1534,0.14069515
1535,0.13354999
1536,0.40116104
1537,0.03820455
1538,0.3055249
1539,0.15239504
1540,0.091661125
1541,0.091661125
1542,0.43191656
1543,0.16647473
1544,0.051712245
1545,0.03301388
1546,3.5500739
1547,0.06972349
1548,0.11875388
1549,0.08979967
1550,0.1172474
1551,0.40352064
1552,0.2713306
1553,0.03301388
1554,0.03301388
1555,0.25503877
1556,0.139483
1557,0.14783233
1558,0.11071327
1559,0.0488216
1560,0.073520064
1561,0.14195567
1562,0.088410884
1563,0.28607568
1564,0.51013845
1565,0.16078153
1566,0.24944967
1567,0.069793195
1568,0.12596476
1569,0.041735917
1570,0.20713913
1571,0.23336798
1572,0.03301388
1573,0.33497834
1574,0.3962752
1575,0.14308792
1576,0.43191656
1577,0.03301388
1578,0.095522374
1579,0.03153649
1580,0.023885906
1581,0.06356269
1582,0.67123866
1583,0.13759884
1584,0.26074487
1585,0.022195488
1586,0.022195488
1587,0.33617547
1588,0.03301388
1589,0.056967735
1590,0.06834096
1591,0.03153649
1592,0.38621977
1593,0.07227811
1594,0.08170977
1595,0.1094372
1596,0.041059315
1597,0.16831857
1598,0.03301388
1599,0.05264741
1600,0.06364098
1601,0.05433783
1602,0.13506052
1603,0.3936409
1604,0.78520525
1605,0.036179543
1606,0.041059315
1607,0.041059315
1608,0.6534977
1609,0.21003786
1610,0.070587695
1611,0.15984428
1612,0.07921475
1613,0.41841853
1614,0.11591029
1615,0.27841195
1616,0.03153649
1617,0.017280668
1618,0.509318
1619,0.041051626
1620,0.016910553
1621,0.62947077
1622,0.092166066
1623,0.03301388
1624,0.03153649
1625,0.041059315
1626,0.7162826
1627,0.54783875
1628,0.041608304
1629,0.44558692
1630,0.06378114
1631,0.03301388
1632,0.040453374
1633,0.039616823
1634,0.041735917
1635,0.03301388
1636,0.03153649
1637,0.03153649
1638,0.085779876
1639,4.0351825
1640,0.040453374
1641,0.041059315
1642,0.0733878
1643,0.043426335
1644,0.09876084
1645,0.06155768
1646,0.073520064
1647,0.35331145
1648,0.03301388
1649,0.034383982
1650,0.041059315
1651,0.119788826
1652,0.1862129
1653,0.47221938
1654,0.6327238
1655,0.2633528
1656,0.2481249
1657,0.3025783
1658,0.120779365
1659,0.18277314
1660,0.15089113
1661,0.03301388
1662,0.22868747
1663,0.2230202
1664,1.1198597
1665,0.06659332
1666,0.098519504
1667,0.25186408
1668,0.2502977
1669,0.06436789
