ID,item_cnt_month
337,0.52984565
338,0.22001073
339,0.6025871
340,0.109517395
341,0.092877805
342,0.24324995
343,0.7847084
344,0.16387925
345,0.07707217
346,2.9562945
347,3.1987953
348,0.11556369
349,0.6258052
350,0.21709841
351,0.6439981
352,0.0
353,0.1804097
354,0.15621477
355,0.0
356,0.62309444
357,1.3328751
358,0.36715335
359,0.5528102
360,0.76091045
361,6.014118
362,0.7261224
363,0.90267855
364,0.8301728
365,0.5349902
366,0.3819791
367,0.023675174
368,0.09588921
369,0.4169529
370,0.6473503
371,1.3323123
372,1.1274593
373,0.5388437
374,2.0852551
375,2.101793
376,0.8243691
377,0.19840005
378,0.4382261
379,0.2495425
380,2.3752837
381,0.46294165
382,0.45248935
383,0.10893029
384,1.6563549
385,0.2505383
386,0.41071934
387,1.014003
388,0.18937805
389,0.12425691
390,0.029489279
391,0.27347094
392,0.07031351
393,0.2777983
394,0.05017242
395,0.0
396,2.5934052
397,1.3300643
398,0.05944097
399,0.25911856
400,0.5073691
401,0.31994826
402,3.7573586
403,3.4129663
404,2.0239804
405,0.17448029
406,0.17020634
407,0.1230382
408,0.2263273
409,3.2379372
410,0.082407266
411,1.2184105
412,0.12722996
413,0.6380368
414,0.044819385
415,5.7279024
416,0.74109626
417,3.2379372
418,4.372204
419,0.0
420,0.4845036
421,1.5800747
422,0.35028404
423,0.68955374
424,0.35090855
425,0.39056802
426,3.6972961
427,0.644833
428,0.65880513
429,0.25796223
430,1.3092155
431,0.733983
432,0.044547766
433,0.126784
434,0.11587417
435,1.0335748
436,0.053958237
437,0.6201819
438,0.39089414
439,0.33382827
440,0.19149137
441,0.04599592
442,0.08782011
443,0.30277306
444,0.37212276
445,0.8986918
446,0.34123135
447,0.31853992
448,0.30152786
449,0.51482284
450,0.25998652
451,0.25122857
452,0.22938201
453,0.11209905
454,0.49917775
455,0.21616817
456,0.56095356
457,0.011721998
458,1.9402914
459,0.9372
460,19.629044
461,0.65563333
462,0.2612751
463,0.267812
464,0.83246267
465,0.4220417
466,0.4286036
467,0.7878629
468,0.16355032
469,0.14525288
470,0.29217696
471,0.37473714
472,0.06221527
473,0.027433187
474,0.65392804
475,0.7959844
476,0.021808028
477,0.070248425
478,0.0
479,0.1691899
480,0.12178016
481,0.12178016
482,0.15674183
483,0.20012772
484,0.71750605
485,0.42560202
486,0.5418168
487,0.27544856
488,0.1532023
489,2.0911365
490,0.25847477
491,0.104207724
492,0.9323269
493,0.015074104
494,0.26261067
495,0.035603136
496,0.11880475
497,7.56376
498,2.1925015
499,0.33558065
500,7.254863
501,0.48604095
502,0.6865463
503,0.03913468
504,0.53032404
505,1.0979767
506,1.59289
507,0.13912103
508,1.3045077
509,0.28554803
510,0.21955758
511,0.1536668
512,0.17311946
513,0.18710098
514,0.13289616
515,7.56376
516,0.1485211
517,0.59828544
518,1.3034282
519,0.72279733
520,0.53734446
521,0.28771192
522,1.2811164
523,1.2973932
524,0.077781826
525,0.9600443
526,0.1970231
527,0.16370305
528,0.015497088
529,0.03593412
530,0.0
531,0.278749
532,0.119544804
533,0.08674738
534,0.009614885
535,0.043651342
536,3.9496708
537,0.12138441
538,0.0
539,0.23620176
540,0.35536492
541,3.2379372
542,0.0
543,0.14201933
544,0.133232
545,0.044313967
546,0.30392545
547,0.181521
548,0.107167095
549,0.050854474
550,0.09035492
551,0.4588137
552,0.858572
553,0.1549367
554,0.008247703
555,0.18046439
556,0.20533171
557,0.2519719
558,0.0
559,0.29915398
560,0.1655882
561,1.4548337
562,0.15937212
563,0.0
564,0.00038075447
565,0.15357932
566,0.16100082
567,0.11882639
568,0.3370661
569,0.15479302
570,0.28970546
571,0.4857869
572,1.1190264
573,0.1503259
574,0.012195349
575,0.13566557
576,0.33324254
577,0.18710098
578,5.481912
579,0.20873496
580,0.0
581,0.0077334046
582,0.005206585
583,0.0
584,0.5972263
585,0.16359773
586,0.029834718
587,1.4345982
588,3.1533144
589,0.4408784
590,1.2209082
591,0.73890615
592,3.0933452
593,0.06453043
594,0.19726208
595,0.3333018
596,0.12330842
597,0.0
598,0.011796296
599,0.0
600,0.079405576
601,0.20071727
602,0.01465714
603,0.0061703324
604,0.10296947
605,0.08474389
606,0.15487164
607,0.28838047
608,0.04742974
609,0.39954263
610,0.26777047
611,1.0245553
612,0.0
613,0.0
614,0.0064121485
615,1.1886668
616,0.24754709
617,0.56220526
618,0.77421576
619,0.11448023
620,0.19938967
621,7.254863
622,0.99233305
623,0.56144965
624,0.85113835
625,0.41707957
626,0.17676148
627,0.1945459
628,0.15151438
629,0.21015301
630,0.17502072
631,0.0038601458
632,0.14767665
633,0.18677613
634,0.6873416
635,0.22247839
636,1.3427017
637,0.20317385
638,0.20979625
639,0.12842542
640,0.69935495
641,0.9377059
642,0.34315977
643,0.03427872
644,0.0528329
645,0.38159972
646,0.40845364
647,0.05390662
648,0.0020644069
649,0.24569625
650,0.20599389
651,0.96625835
652,0.26704305
653,0.091665894
654,0.21581462
655,0.35851434
656,1.1591544
657,0.04988584
658,0.0
659,0.07894412
660,0.3225093
661,0.27633193
662,0.005471736
663,0.9922781
664,0.0
665,0.48303488
666,0.09454125
667,0.41756657
668,0.6344631
669,0.5969831
670,0.015443206
671,0.1888031
672,0.026961535
673,0.9901601
674,0.27416617
675,0.55860233
676,0.5616736
677,0.3887586
678,0.77929705
679,0.24510962
680,0.015491158
681,0.10518554
682,0.29955557
683,1.2325075
684,0.6344631
685,0.48865956
686,0.5637688
687,0.74373686
688,0.17644784
689,0.0
690,0.07342106
691,0.20244169
692,0.19461289
693,0.14952222
694,0.104875356
695,0.6264249
696,0.0
697,0.04342258
698,0.14155921
699,0.6396527
700,1.6798815
701,0.0
702,1.4599074
703,1.097616
704,0.0034810007
705,0.17054102
706,0.081412196
707,0.116794735
708,0.12856185
709,2.8994205
710,0.6397282
711,0.4257387
712,0.081147134
713,0.51703113
714,0.17454776
715,0.10492805
716,0.4057544
717,0.13093364
718,0.016430378
719,1.1997808
720,0.12272191
721,0.33707392
722,0.44386947
723,1.8737911
724,0.12537235
725,0.33100188
726,0.84163177
727,1.0187624
728,0.0
729,1.3909554
730,0.085464805
731,0.09832296
732,1.8967568
733,0.14289275
734,1.033375
735,0.12082693
736,0.22110084
737,0.34333372
738,0.21861893
739,0.17744222
740,0.12931079
741,0.13864267
742,0.11237547
743,0.9649724
744,0.5760768
745,0.6321994
746,0.46634784
747,0.46945634
748,0.76250845
749,0.2206892
750,0.25426418
751,0.075553924
752,0.25402808
753,0.17376032
754,1.6476489
755,0.4085781
756,0.06395522
757,0.26285326
758,0.043438554
759,0.3337501
760,0.77140987
761,0.4741318
762,0.24215484
763,1.4975473
764,0.17085701
765,0.2906149
766,0.1216982
767,0.607558
768,0.84627426
769,0.47095254
770,0.6879502
771,0.0032049417
772,0.758039
773,0.18284166
774,0.12548712
775,0.075033635
776,0.35170662
777,0.51216733
778,0.0
779,0.11687487
780,0.0
781,1.4567821
782,0.5643628
783,0.6025289
784,0.0
785,1.2400268
786,1.7792474
787,0.7822901
788,0.3212927
789,0.4356792
790,0.0
791,0.0
792,0.0
793,3.8003643
794,0.0
795,0.24876451
796,0.758116
797,1.4508805
798,0.0
799,1.7911506
800,0.07326797
801,0.116092116
802,1.4447527
803,0.3056906
804,0.10559091
805,0.06174743
806,0.47817218
807,0.18881848
808,0.51841587
809,0.014326751
810,0.59599656
811,0.5144247
812,0.48876926
813,0.15872103
814,0.06522524
815,0.35415876
816,0.34928983
817,0.028585374
818,0.31955737
819,0.19341856
820,0.3478543
821,0.109448254
822,0.21786433
823,0.2580979
824,0.17497426
825,0.0926404
826,0.23034266
827,0.030999511
828,0.062491715
829,0.21294296
830,1.2490841
831,0.11490911
832,0.083501905
833,0.55201143
834,0.57903516
835,0.19656119
836,0.13571376
837,0.42164958
838,0.47947866
839,0.04544142
840,0.045363694
841,0.14987129
842,0.0676696
843,0.06002304
844,0.48088104
845,0.088348836
846,0.056400836
847,0.2842118
848,0.20623875
849,0.14555004
850,0.16493827
851,0.2989133
852,0.6299383
853,0.09284139
854,0.2492783
855,0.4981406
856,0.6606579
857,0.9338562
858,0.17827019
859,0.2808357
860,0.14230987
861,0.14694256
862,0.38596198
863,0.22099951
864,0.5739188
865,0.85837233
866,0.8452394
867,0.22405824
868,0.9445278
869,0.14081255
870,0.38455665
871,0.10775444
872,0.11111686
873,0.667575
874,0.34340203
875,1.0164621
876,0.2729488
877,0.12787881
878,0.24667513
879,0.4446056
880,0.19531614
881,0.39044663
882,0.35546026
883,0.7045131
884,0.31625795
885,0.86792123
886,0.1877889
887,0.30604303
888,0.24401867
889,0.1873096
890,0.3690158
891,0.91295516
892,0.57229173
893,0.14930496
894,0.22554845
895,0.084405154
896,0.2271246
897,0.13825044
898,0.13438371
899,0.39265245
900,0.09149888
901,0.98162246
902,0.1796338
903,0.40749574
904,1.3002015
905,1.0782187
906,1.2352059
907,0.7958126
908,0.6312635
909,0.38358432
910,0.24749541
911,0.055581957
912,0.57354724
913,0.36299193
914,0.013601929
915,0.2501467
916,0.22762126
917,0.03336358
918,0.14526284
919,0.54540986
920,0.13321391
921,1.2239552
922,0.13857532
923,0.0022367835
924,0.15427482
925,0.28490824
926,0.24161056
927,0.14866921
928,0.84993666
929,0.82008314
930,0.08215028
931,0.14050329
932,0.8363214
933,0.3194284
934,0.29163674
935,0.3437384
936,0.31943655
937,0.71425116
938,0.17930597
939,0.19989964
940,0.08771747
941,0.35512853
942,0.101201504
943,0.969746
944,0.18864664
945,0.040232927
946,0.12025073
947,0.14688846
948,0.15666837
949,0.17776936
950,0.16547492
951,0.016158313
952,0.031036258
953,0.050371647
954,0.2732792
955,0.14278868
956,0.5708146
957,0.027140051
958,0.7850678
959,0.602002
960,0.7013173
961,0.08305636
962,0.45184678
963,0.080280036
964,0.6168866
965,0.13472646
966,0.18590316
967,0.2782523
968,0.093584955
969,0.24825624
970,0.048507392
971,0.14405552
972,0.049471676
973,0.12589183
974,0.11115262
975,0.05089599
976,0.0895088
977,1.0241299
978,0.4374984
979,0.63682336
980,0.23687342
981,0.21262875
982,0.6557474
983,0.05000165
984,0.043177515
985,0.5634577
986,1.0118668
987,0.37987632
988,0.19352704
989,0.19031143
990,1.0483706
991,0.64377415
992,0.1260021
993,1.7241459
994,0.33855388
995,0.38924676
996,0.06874645
997,0.6123883
998,0.12775388
999,0.08997372
1000,0.92903584
1001,0.16317996
1002,1.042561
1003,0.21927667
1004,0.15635043
1005,0.14811552
1006,0.044386655
1007,0.06032166
1008,0.5077862
1009,0.23375568
1010,0.09651309
1011,0.16370454
1012,0.51580745
1013,1.653393
1014,0.5964151
1015,0.0
1016,0.0054815114
1017,0.018815517
1018,0.15794739
1019,1.2532109
1020,0.1888079
1021,0.56451225
1022,0.010851115
1023,0.10340178
1024,0.6104749
1025,0.04404676
1026,0.52681065
1027,0.2540059
1028,0.7441464
1029,0.06941435
1030,0.29172873
1031,0.7311743
1032,2.0031385
1033,0.09035492
1034,0.9470932
1035,0.07951954
1036,0.10892591
1037,1.3215468
1038,0.35849744
1039,0.2567264
1040,0.47719678
1041,0.112730265
1042,0.55313104
1043,0.11522043
1044,0.26639396
1045,0.08426732
1046,0.4670875
1047,0.18399036
1048,0.057662904
1049,0.3855797
1050,0.2042607
1051,0.3232422
1052,0.84160614
1053,0.15537205
1054,0.15058944
1055,0.34671897
1056,0.37733716
1057,0.4452344
1058,0.056563884
1059,1.9639252
1060,0.198791
1061,0.15112102
1062,0.0033688545
1063,0.19886643
1064,0.44494194
1065,0.14638382
1066,0.30689156
1067,0.36339873
1068,0.12564695
1069,0.16852811
1070,0.18971321
1071,0.09364888
1072,0.009082437
1073,0.2444888
1074,0.22160742
1075,0.22842637
1076,0.2810661
1077,2.7927778
1078,0.028735101
1079,2.245377
1080,0.04862073
1081,0.15250012
1082,0.032226324
1083,0.3564196
1084,0.10272646
1085,0.27985343
1086,0.16035739
1087,0.6320287
1088,0.75699544
1089,1.1279304
1090,1.7391182
1091,0.80713546
1092,0.8418056
1093,0.0
1094,0.07273638
1095,0.12534428
1096,0.43617278
1097,0.06147507
1098,0.6116797
1099,0.76201427
1100,0.16688451
1101,0.21926
1102,0.2480039
1103,0.38540235
1104,1.0907211
1105,0.14926994
1106,0.5511948
1107,0.37369245
1108,0.020694613
1109,0.6188979
1110,0.17718023
1111,0.01667589
1112,0.40090635
1113,0.10223985
1114,0.11517459
1115,0.0
1116,0.089468956
1117,0.0
1118,0.15094537
1119,0.20435011
1120,0.29140142
1121,0.12199536
1122,0.30254757
1123,0.0
1124,0.06461227
1125,0.12733349
1126,0.3137365
1127,0.10933828
1128,0.051572412
1129,0.07018131
1130,0.07290122
1131,0.37213388
1132,0.27996695
1133,0.075036466
1134,0.09615472
1135,0.12141612
1136,0.25512514
1137,1.0573391
1138,0.38374126
1139,0.111511886
1140,0.051175654
1141,0.07512322
1142,0.25594687
1143,0.04497686
1144,0.13958529
1145,0.3442732
1146,0.16091967
1147,0.14333442
1148,0.09690443
1149,0.20078492
1150,0.060667843
1151,0.24656379
1152,0.04456821
1153,0.11823723
1154,0.5006493
1155,0.08111131
1156,0.19820967
1157,1.5817649
1158,2.6220324
1159,0.30546218
1160,0.17278486
1161,0.18644884
1162,0.33648527
1163,0.080482304
1164,0.06448126
1165,0.01635763
1166,0.07637206
1167,0.5994639
1168,0.17247221
1169,0.18074533
1170,0.68368727
1171,0.14281255
1172,0.089826465
1173,0.037009656
1174,0.03000167
1175,0.03000167
1176,0.03000167
1177,0.059206575
1178,0.1959984
1179,0.10312286
1180,0.1815013
1181,0.33704543
1182,0.11132178
1183,0.09893268
1184,0.5512302
1185,0.0846276
1186,0.07730344
1187,0.15112102
1188,0.12742615
1189,1.0075101
1190,0.16064909
1191,0.018075258
1192,0.30187
1193,0.7285491
1194,0.09479427
1195,0.5193798
1196,0.1633504
1197,0.12930965
1198,0.14549986
1199,0.6598691
1200,0.3668272
1201,0.0
1202,0.004812151
1203,0.26241624
1204,0.0274885
1205,1.32949
1206,0.04260859
1207,0.17393273
1208,0.03243217
1209,0.040083498
1210,0.1993635
1211,0.13057387
1212,2.0174205
1213,1.0635145
1214,0.2361317
1215,0.15083528
1216,0.19678515
1217,0.727175
1218,0.24047679
1219,0.20551321
1220,0.0776774
1221,0.095403224
1222,0.11171743
1223,0.14336151
1224,0.193632
1225,0.007658541
1226,0.14593437
1227,0.0
1228,0.418924
1229,0.31894028
1230,0.7673534
1231,0.38730705
1232,0.33065885
1233,0.1907444
1234,0.17287049
1235,0.38508996
1236,0.44151688
1237,0.23187828
1238,0.0
1239,1.4567821
1240,0.20100412
1241,0.50581807
1242,0.2435748
1243,0.48358592
1244,0.14263043
1245,0.15324265
1246,1.7909783
1247,0.53952944
1248,0.12970906
1249,0.21541175
1250,0.2444301
1251,0.0097614825
1252,0.043005407
1253,0.16215244
1254,0.19570363
1255,0.02457118
1256,0.5364992
1257,0.095659524
1258,0.016518325
1259,0.3580736
1260,0.5322949
1261,0.23224941
1262,0.10960695
1263,0.028327316
1264,1.199053
1265,0.1771056
1266,0.18152672
1267,1.4239559
1268,0.20102042
1269,0.33781683
1270,0.6294823
1271,0.15794444
1272,0.068434685
1273,0.236346
1274,0.028434008
1275,0.11293632
1276,0.17282766
1277,0.06410295
1278,0.45538265
1279,0.36994627
1280,0.12180388
1281,0.14620444
1282,0.40230447
1283,0.0746361
1284,0.020684272
1285,0.22646451
1286,0.06992057
1287,1.1878047
1288,0.049477607
1289,0.18673655
1290,0.13380691
1291,0.5789573
1292,0.44892251
1293,0.19764778
1294,0.8530469
1295,0.32447094
1296,0.18181062
1297,0.17059621
1298,0.64957047
1299,0.20882294
1300,0.2404089
1301,0.46580017
1302,0.29214287
1303,0.34209073
1304,0.59103596
1305,0.18996623
1306,0.12681904
1307,0.003319025
1308,0.10571399
1309,0.3725807
1310,0.034217387
1311,0.11576268
1312,0.24579182
1313,0.18814108
1314,0.39315194
1315,0.042318314
1316,0.34639007
1317,0.13476112
1318,0.74567103
1319,0.23264015
1320,0.23360255
1321,0.13046268
1322,0.31955737
1323,0.20921788
1324,0.12373918
1325,0.32890123
1326,0.0
1327,0.12644407
1328,0.24447355
1329,0.09791431
1330,0.0055990815
1331,1.2326899
1332,0.05727759
1333,1.3432242
1334,0.5581855
1335,0.28734264
1336,0.53316414
1337,0.27329105
1338,0.58194065
1339,0.20099092
1340,0.018320262
1341,0.018320262
1342,0.22539207
1343,0.0788517
1344,0.01167658
1345,0.0035079122
1346,0.018320262
1347,0.119345725
1348,0.120385826
1349,0.2711249
1350,0.03563571
1351,0.1148749
1352,0.036685288
1353,0.16396102
1354,0.26814005
1355,0.5968642
1356,0.36062166
1357,0.09076595
1358,0.10457307
1359,0.40141243
1360,0.69927454
1361,0.7869988
1362,0.20108223
1363,0.17733726
1364,0.35688993
1365,0.06521678
1366,0.113904476
1367,0.19418705
1368,0.33790356
1369,0.19002035
1370,0.04355678
1371,0.017896682
1372,0.06160316
1373,0.101148576
1374,0.09427491
1375,0.15486088
1376,0.33006203
1377,0.031946182
1378,0.24377185
1379,0.15299124
1380,0.18618932
1381,0.10993248
1382,0.2322754
1383,0.33085632
1384,0.18598205
1385,0.6683767
1386,0.23946062
1387,0.13680461
1388,0.09190723
1389,0.30687416
1390,0.31015408
1391,0.04797381
1392,0.16666245
1393,0.036658645
1394,0.11286813
1395,0.19384432
1396,0.23156661
1397,0.3814265
1398,0.1995554
1399,0.16739392
1400,0.25432497
1401,0.29332298
1402,0.19232365
1403,0.9351367
1404,0.06207636
1405,0.036513895
1406,0.0560126
1407,0.0
1408,0.052437603
1409,0.07828805
1410,0.11498037
1411,0.050945103
1412,0.12449926
1413,0.07145336
1414,0.085563004
1415,0.01823607
1416,0.09462297
1417,0.44306237
1418,0.075891614
1419,0.160074
1420,0.15212068
1421,0.35441747
1422,0.21856204
1423,0.17940769
1424,0.054996997
1425,0.04240054
1426,0.16108039
1427,0.19035253
1428,0.050240815
1429,0.09460059
1430,0.017992198
1431,0.12035391
1432,0.18591663
1433,0.08324382
1434,0.0
1435,0.16556847
1436,0.022565782
1437,0.10943496
1438,0.085274726
1439,0.07994953
1440,0.16672528
1441,0.061787426
1442,0.20697722
1443,0.13318035
1444,0.0
1445,0.12191409
1446,0.0
1447,0.24616998
1448,0.13459605
1449,0.26823846
1450,0.13162917
1451,0.9823357
1452,0.34548807
1453,0.09166464
1454,0.114589006
1455,0.10402712
1456,0.06340641
1457,0.030775815
1458,0.3078158
1459,1.3499494
1460,0.15406084
1461,0.19034126
1462,0.1782102
1463,0.21352711
1464,0.13213018
1465,0.147273
1466,0.18135059
1467,0.6010784
1468,0.45662913
1469,0.18885186
1470,0.18594071
1471,0.27611232
1472,0.25724423
1473,0.12081009
1474,0.26206398
1475,0.41702443
1476,0.12236348
1477,0.4606174
1478,0.1506328
1479,0.29806215
1480,0.23197398
1481,0.19945544
1482,0.86997056
1483,0.08256334
1484,0.041700363
1485,0.10806689
1486,0.23202494
1487,0.09818879
1488,0.050403714
1489,0.59261113
1490,0.79691035
1491,0.22012669
1492,0.22722036
1493,0.023271173
1494,0.0705609
1495,0.04799527
1496,0.023309499
1497,2.4768472
1498,0.45925522
1499,0.07542747
1500,0.099040955
1501,0.036040038
1502,0.2000404
1503,0.16783911
1504,0.07483828
1505,0.094869554
1506,0.10689002
1507,0.026461124
1508,0.23284078
1509,0.28525257
1510,0.050914258
1511,0.13524142
1512,0.02042523
1513,0.045940727
1514,0.50757754
1515,0.039414555
1516,0.05902332
1517,0.10078043
1518,0.08902258
1519,0.16540799
1520,0.060928285
1521,0.5205463
1522,0.40173033
1523,0.14291382
1524,0.1659314
1525,0.22820857
1526,0.07006064
1527,0.120978236
1528,0.017495424
1529,0.16722772
1530,0.14419895
1531,0.6001487
1532,0.0656226
1533,0.047802895
1534,0.06099108
1535,0.100987375
1536,0.63025796
1537,0.007802099
1538,0.26200628
1539,0.07499263
1540,0.0
1541,0.0
1542,0.05239886
1543,0.18156037
1544,0.034288228
1545,0.0043082833
1546,2.5727413
1547,0.0
1548,0.11217904
1549,0.024965882
1550,0.08177003
1551,0.5757201
1552,0.13456485
1553,0.05247587
1554,0.06583431
1555,0.28527564
1556,0.114181876
1557,0.11855596
1558,0.02562821
1559,0.045724124
1560,0.063782275
1561,0.15126964
1562,0.07597333
1563,0.30056474
1564,0.5530935
1565,0.13820174
1566,0.27169114
1567,0.07250172
1568,0.082113266
1569,0.060480148
1570,0.20836431
1571,0.24339715
1572,0.0025193095
1573,0.6116797
1574,0.2728969
1575,0.23807123
1576,0.11325264
1577,0.016154826
1578,0.08548808
1579,0.0
1580,0.0
1581,0.103770584
1582,0.73205864
1583,0.22629094
1584,0.23028609
1585,0.0
1586,0.0
1587,0.3846843
1588,0.015577465
1589,0.085644394
1590,0.0
1591,0.0
1592,0.6165248
1593,0.061419606
1594,0.42941716
1595,0.11195952
1596,0.08391532
1597,0.0
1598,0.017323762
1599,0.02789566
1600,0.038776875
1601,0.023342818
1602,0.12916267
1603,0.26667714
1604,0.73791206
1605,0.0
1606,0.0724383
1607,0.09605667
1608,0.27425748
1609,0.055366814
1610,0.0
1611,0.0
1612,0.061963886
1613,0.28678977
1614,0.039634436
1615,0.2352786
1616,0.002810508
1617,0.0
1618,0.46224576
1619,0.0
1620,0.0
1621,0.6407866
1622,0.11436376
1623,0.0056447685
1624,0.0
1625,0.08361158
1626,0.77268213
1627,0.70232844
1628,0.03342703
1629,0.13238677
1630,0.0829736
1631,0.05333373
1632,0.031656593
1633,0.032696217
1634,0.069182575
1635,0.021746218
1636,0.0
1637,0.0022834241
1638,0.06640157
1639,5.8448334
1640,0.055280745
1641,0.083337575
1642,0.074822605
1643,0.05921614
1644,0.08456442
1645,0.034897447
1646,0.07078457
1647,0.309959
1648,0.014089614
1649,0.021689653
1650,0.089125246
1651,0.10307887
1652,0.17006141
1653,0.43889695
1654,0.612056
1655,0.24274525
1656,0.2565238
1657,0.36839348
1658,0.116208166
1659,0.21371257
1660,0.10535061
1661,0.010897934
1662,0.2097683
1663,0.20351526
1664,1.2357299
1665,0.053098947
1666,0.07367173
1667,0.2989133
1668,0.0
1669,0.0856376
1670,0.1050843
1671,0.11491826
1672,0.20192483
1673,0.057861686
1674,0.35555953
1675,0.18368205
1676,0.17372796
1677,0.20852119
1678,0.13654193
1679,0.021513432
1680,0.1137943
1681,0.14936554
1682,0.048763484
1683,0.39358863
