ID,item_cnt_month
416,1.8210977
417,4.453109
418,3.9375393
419,0.47086483
420,0.43258256
421,2.1609683
422,0.31160063
423,0.86307836
424,0.25105911
425,0.24224576
426,4.453109
427,0.53178394
428,1.1854309
429,0.32676128
430,0.8366865
431,0.6114715
432,0.066942096
433,0.121798515
434,0.08519867
435,0.979634
436,0.078376114
437,0.65437245
438,0.28005975
439,0.39665616
440,0.13497168
441,0.20193106
442,0.5202451
443,0.15649173
444,0.28326213
445,0.67904705
446,0.31501132
447,0.22969839
448,0.31222984
449,0.5276228
450,0.2435579
451,0.22741428
452,0.19682518
453,0.17346534
454,0.36109746
455,0.20116505
456,0.546727
457,0.029227406
458,1.3778043
459,0.87462586
460,18.677172
461,0.86119634
462,0.48398945
463,0.36425507
464,0.6633682
465,0.56342983
466,0.258886
467,0.5389106
468,0.26832962
469,0.23320964
470,0.3051287
471,0.24074677
472,0.082850724
473,0.0324046
474,0.89937556
475,0.8715279
476,0.036774606
477,0.18333822
478,0.04753995
479,0.29259855
480,0.22584423
481,0.22584423
482,0.14462397
483,0.2266964
484,0.6800812
485,0.43776238
486,0.5150945
487,0.30367696
488,0.19837424
489,2.3829758
490,0.25366688
491,0.22584423
492,0.64805996
493,0.028119177
494,0.25867933
495,0.09887746
496,0.11922711
497,4.831816
498,4.208777
499,0.6492655
500,4.6999865
501,0.44737795
502,0.548048
503,0.06564245
504,0.6736762
505,0.753316
506,1.1449904
507,0.1239351
508,0.5058197
509,0.20836982
510,0.19983655
511,0.12950417
512,0.13360262
513,0.47086483
514,0.09556237
515,4.831816
516,0.15301907
517,0.43816432
518,0.6385675
519,0.5546774
520,0.5000204
521,0.21630159
522,0.7233456
523,0.96441
524,0.14656574
525,0.7233634
526,0.15267786
527,0.1465239
528,0.06963858
529,0.066942096
530,0.93852836
531,0.3846218
532,0.10919693
533,0.07177296
534,0.028119177
535,0.062333405
536,4.453109
537,0.0868043
538,0.23747131
539,0.16923547
540,0.88069904
541,4.453109
542,0.092170924
543,0.2100913
544,0.11599904
545,0.035205305
546,0.23286867
547,0.13706371
548,0.17050418
549,0.13072893
550,0.07358292
551,0.39017564
552,0.68030113
553,0.18767989
554,0.088671565
555,0.28299952
556,0.15900543
557,0.25008577
558,0.028119177
559,0.2492879
560,0.14254698
561,0.83564603
562,0.1452105
563,0.03472379
564,0.028119177
565,0.09964305
566,0.13231453
567,0.07729375
568,0.3765282
569,0.20825252
570,0.25171363
571,0.38165107
572,0.8682722
573,0.16103315
574,0.028119177
575,0.24746114
576,0.33115715
577,0.47086483
578,4.453109
579,0.20135587
580,0.028119177
581,0.028119177
582,0.028119177
583,0.028119177
584,0.69407487
585,0.12817204
586,0.08877283
587,1.4223174
588,5.64337
589,0.6268035
590,1.2164303
591,0.6190231
592,3.0300152
593,0.11900583
594,0.17393169
595,0.27666315
596,0.15607873
597,0.05165541
598,0.10735601
599,0.10292125
600,0.21383724
601,0.26926363
602,0.04659152
603,0.066569895
604,0.13290793
605,0.066942096
606,0.16444093
607,0.35012347
608,0.08036783
609,0.48304912
610,0.33755016
611,0.80112964
612,0.07358292
613,0.07358292
614,0.028119177
615,0.89739144
616,1.4831836
617,0.44985974
618,0.3891489
619,0.1114344
620,0.23755386
621,4.6999865
622,1.5346944
623,0.5377593
624,0.68296283
625,0.24692127
626,0.40172347
627,0.16494083
628,0.14481941
629,0.20440832
630,0.12279451
631,0.028119177
632,0.2733832
633,0.14769426
634,0.7731256
635,0.15100351
636,0.47086483
637,0.14762366
638,0.1738415
639,0.10870218
640,0.47783858
641,0.77473044
642,0.32142693
643,0.035205305
644,0.07177296
645,0.47086483
646,0.5901348
647,0.07452273
648,0.03690201
649,0.26719248
650,0.21443266
651,0.84726644
652,0.4924226
653,0.10069135
654,0.32276264
655,0.29400676
656,0.8112371
657,0.09165189
658,0.060659558
659,0.10789403
660,0.4853002
661,0.19765368
662,0.028119177
663,0.99216294
664,0.086520344
665,0.4448832
666,0.09586051
667,0.47086483
668,0.9329084
669,0.5180601
670,0.0862855
671,0.13582745
672,0.051561266
673,0.37886184
674,0.092712015
675,0.27575684
676,0.58418196
677,0.47553653
678,0.4265547
679,0.22985154
680,0.028119177
681,0.08036783
682,0.11600122
683,0.07358292
684,0.9329084
685,0.6682634
686,0.5905116
687,0.91055334
688,0.22226146
689,0.17284626
690,0.06657764
691,0.1352497
692,0.15807343
693,0.15003619
694,0.1035102
695,0.6268903
696,0.25362855
697,0.09518704
698,0.22889683
699,0.57140553
700,2.6583476
701,0.25362855
702,1.528535
703,1.3442075
704,0.050936937
705,0.47086483
706,0.08252379
707,0.117103964
708,0.115644306
709,2.0051491
710,0.3582151
711,0.34991264
712,0.105912566
713,0.5879989
714,0.21327886
715,0.12420961
716,0.29728538
717,0.14455274
718,0.028119177
719,0.94901097
720,0.117103964
721,0.46395174
722,0.3399154
723,1.6861248
724,0.09149772
725,0.37852615
726,0.76318026
727,1.4548229
728,0.25362855
729,1.3214319
730,0.09586051
731,0.0817312
732,1.3653563
733,0.5389106
734,1.1445732
735,0.1281068
736,0.43935692
737,0.3657338
738,0.20576033
739,0.1546438
740,0.16135743
741,0.11657542
742,0.1130794
743,0.8807547
744,0.60065645
745,0.632809
746,0.5426119
747,0.55615366
748,0.6771457
749,0.24977797
750,0.2066724
751,0.08252379
752,0.3991529
753,0.21634397
754,1.7004403
755,0.59755135
756,0.048363626
757,0.22123206
758,0.056084454
759,0.24222296
760,0.6771353
761,0.40509766
762,0.26701713
763,2.319966
764,0.28288382
765,0.32769096
766,0.15248856
767,0.6151949
768,0.67599523
769,0.44942877
770,0.6082841
771,0.028119177
772,0.65536183
773,0.35540414
774,0.26251692
775,0.16695294
776,0.51008075
777,0.5970421
778,0.08132091
779,0.2742453
780,0.25362855
781,1.8240836
782,0.7468711
783,0.74125457
784,0.25362855
785,1.9846499
786,1.8889368
787,0.94208205
788,0.42276704
789,0.5363071
790,0.25362855
791,0.25362855
792,0.25362855
793,4.790389
794,0.25362855
795,0.40716887
796,0.6968787
797,1.478291
798,0.25362855
799,1.9095726
800,0.21738568
801,0.11752957
802,0.94901097
803,0.5389106
804,0.090174615
805,0.05080825
806,0.3695553
807,0.19321004
808,0.45628634
809,0.03536734
810,0.48953426
811,0.49087858
812,0.4068988
813,0.1795235
814,0.07690033
815,0.36466798
816,0.32619798
817,0.029227406
818,0.5389106
819,0.16018766
820,0.23110911
821,0.13198644
822,0.2236675
823,0.47086483
824,0.16019267
825,0.15519103
826,0.17773196
827,0.47086483
828,0.07031408
829,0.17125157
830,1.1418864
831,0.116714835
832,0.059987634
833,0.41652447
834,0.75408757
835,0.15251032
836,0.29259855
837,0.6466415
838,0.55232424
839,0.066942096
840,0.050586134
841,0.14840263
842,0.097468585
843,0.25362855
844,0.40600985
845,0.10006487
846,0.07710227
847,0.25084838
848,0.14686877
849,0.14026138
850,0.1284037
851,0.26017943
852,0.38099527
853,0.25362855
854,0.23871005
855,0.31373984
856,0.46869656
857,0.9494019
858,0.47086483
859,0.42295557
860,0.15086716
861,0.17922118
862,0.5030971
863,0.43800986
864,0.53177834
865,0.8057098
866,0.66104627
867,0.22595671
868,0.8659958
869,0.12819842
870,0.45896587
871,0.1482552
872,0.11004123
873,0.47489896
874,0.41879547
875,0.88668513
876,0.24552312
877,0.14886111
878,0.34985882
879,0.5582219
880,0.14979222
881,0.99013305
882,0.48465684
883,1.036938
884,0.358375
885,0.779951
886,0.17363954
887,0.2633066
888,0.27020228
889,0.15903285
890,0.33381623
891,0.5386726
892,0.42527628
893,0.12697446
894,0.26999086
895,0.10753155
896,0.21789044
897,0.11352566
898,0.12817204
899,0.3935353
900,0.07913172
901,1.3450835
902,0.10407001
903,0.71841884
904,0.55605036
905,0.3835193
906,1.3975828
907,0.34797722
908,0.5098719
909,0.28908685
910,0.27571905
911,0.089901
912,0.81361216
913,0.43096077
914,0.0324046
915,0.27208576
916,0.2517642
917,0.053130567
918,0.21135002
919,0.41527498
920,0.0878796
921,0.83102614
922,0.12198779
923,0.10665828
924,0.3556412
925,0.20169744
926,0.25757274
927,0.15737331
928,0.6402893
929,0.6526303
930,0.09369594
931,0.15904194
932,0.70221406
933,0.24228388
934,0.28040212
935,0.40553522
936,0.29686925
937,0.35241562
938,0.14686877
939,0.11253318
940,0.08581346
941,0.30177462
942,0.123467416
943,0.7270703
944,0.20277584
945,0.039728492
946,0.10970715
947,0.17855662
948,0.25186598
949,0.21971262
950,0.3761957
951,0.036774606
952,0.048760563
953,0.029227406
954,0.33996376
955,0.19132042
956,0.5477956
957,0.06963858
958,0.92303836
959,0.6082841
960,0.4813238
961,0.10006517
962,0.49005407
963,0.090174615
964,0.4031598
965,0.6392025
966,0.27810854
967,0.3578353
968,0.10919693
969,0.20793337
970,0.09165189
971,0.13191286
972,0.050631642
973,0.16740853
974,0.117688954
975,0.066942096
976,0.12491223
977,1.0769657
978,0.43704903
979,1.0061016
980,0.25240585
981,0.21651751
982,0.601707
983,0.08036783
984,0.035205305
985,0.5803577
986,0.5205525
987,0.41961288
988,0.14537764
989,0.16924667
990,1.6652293
991,0.4602222
992,0.17401713
993,2.0519452
994,0.66890764
995,0.35728884
996,0.08753556
997,0.5210237
998,0.17763638
999,0.07326043
1000,0.7809502
1001,0.27503562
1002,0.75550085
1003,0.1929003
1004,0.13700756
1005,0.22163224
1006,0.035205305
1007,0.08036783
1008,0.5910547
1009,0.14747357
1010,0.110133916
1011,0.24832374
1012,0.5696628
1013,1.532502
1014,0.54804343
1015,0.6392025
1016,0.028119177
1017,0.035205305
1018,0.13257983
1019,0.45895278
1020,0.18357256
1021,0.5133899
1022,0.04753995
1023,0.114037186
1024,0.58034563
1025,0.09556237
1026,0.5121912
1027,0.42085806
1028,0.15555239
1029,0.09655878
1030,0.109921396
1031,0.71051854
1032,1.5927533
1033,0.07358292
1034,0.7368568
1035,0.129726
1036,0.08036783
1037,1.0890856
1038,0.25610238
1039,0.04753995
1040,0.40757322
1041,0.26018667
1042,0.85460526
1043,0.13380778
1044,0.32251728
1045,0.10965639
1046,0.36112654
1047,0.25384825
1048,0.054867
1049,0.38525218
1050,0.41818085
1051,0.49172476
1052,0.69165313
1053,0.28012484
1054,0.30615777
1055,0.34270293
1056,0.38045275
1057,0.60683686
1058,0.07392356
1059,1.8795459
1060,0.2166053
1061,0.5389106
1062,0.04753995
1063,0.18392059
1064,0.48828903
1065,0.16139787
1066,0.25113195
1067,0.38704735
1068,0.12430447
1069,0.2743652
1070,0.18174785
1071,0.049626827
1072,0.08877283
1073,0.26657015
1074,0.22264346
1075,0.2372747
1076,0.37247622
1077,3.9621935
1078,1.0458333
1079,1.3129761
1080,0.07458383
1081,0.67531073
1082,0.058276117
1083,0.40708923
1084,0.11625993
1085,0.17996088
1086,0.04507613
1087,0.53816533
1088,0.62948483
1089,0.75828123
1090,2.636451
1091,0.42548108
1092,0.7840257
1093,0.06907421
1094,0.094929695
1095,0.13199827
1096,0.5156017
1097,0.22519654
1098,0.27895468
1099,0.42527628
1100,0.16865012
1101,0.22264346
1102,0.24261966
1103,0.7531649
1104,1.1373198
1105,0.1999678
1106,0.35070136
1107,0.45304376
1108,0.053130567
1109,0.49315232
1110,0.18782729
1111,0.0324046
1112,0.38206416
1113,0.106550366
1114,0.12137848
1115,0.086520344
1116,0.10069135
1117,0.028220475
1118,0.104366094
1119,0.14798012
1120,0.27671385
1121,0.089787215
1122,0.2164892
1123,0.08016473
1124,0.16195446
1125,0.11846113
1126,0.214997
1127,0.1206992
1128,0.119791865
1129,0.109698415
1130,0.12339452
1131,0.47086483
1132,0.13423222
1133,0.11754742
1134,0.11474261
1135,0.11593288
1136,0.18749246
1137,0.9370183
1138,0.3670394
1139,0.099987596
1140,0.23019499
1141,0.056169987
1142,0.05653563
1143,0.1094605
1144,0.16070423
1145,0.35641727
1146,0.18138811
1147,0.5389106
1148,0.104441315
1149,0.18643948
1150,0.055212528
1151,0.3262216
1152,0.029227406
1153,0.1677278
1154,0.5198121
1155,0.10098252
1156,0.14140278
1157,2.0152888
1158,2.3478665
1159,0.34903026
1160,0.15589696
1161,0.3546344
1162,0.2740478
1163,0.0778828
1164,0.08324981
1165,0.028119177
1166,0.09518704
1167,0.5231711
1168,0.10992369
1169,0.35540414
1170,0.6416687
1171,0.23501089
1172,0.09951389
1173,0.0742473
1174,0.028119177
1175,0.028119177
1176,0.028119177
1177,0.04753995
1178,0.17041725
1179,0.088080674
1180,0.21735406
1181,0.2925322
1182,0.19983655
1183,0.14388585
1184,0.3301921
1185,0.16050458
1186,0.09951389
1187,0.5389106
1188,0.1160121
1189,1.2260855
1190,0.10141662
1191,0.04753995
1192,0.29754984
1193,0.98216105
1194,0.04753995
1195,0.50506514
1196,0.14923623
1197,0.11202842
1198,0.04297
1199,0.6780583
1200,0.43943918
1201,0.14621034
1202,0.04753995
1203,0.32573247
1204,0.47086483
1205,1.2309842
1206,0.22059354
1207,0.1356791
1208,0.11558291
1209,0.07229975
1210,0.15080789
1211,0.117449135
1212,1.5985785
1213,0.7587143
1214,0.2356329
1215,0.12530193
1216,0.24428588
1217,0.615795
1218,0.33991012
1219,0.27608263
1220,0.059221268
1221,0.09860739
1222,0.111068696
1223,0.13800424
1224,0.17237106
1225,0.028119177
1226,0.10987607
1227,0.25362855
1228,0.4719928
1229,0.3731408
1230,0.28236002
1231,0.45057943
1232,0.38416636
1233,0.15274182
1234,0.17778581
1235,0.5033335
1236,0.4817231
1237,0.2197074
1238,0.25362855
1239,1.8240836
1240,0.20152542
1241,0.40545195
1242,0.22342491
1243,0.36380345
1244,0.14892411
1245,0.15086716
1246,1.0776732
1247,0.39703557
1248,0.14042678
1249,0.22645962
1250,0.18758252
1251,0.052081525
1252,0.053667396
1253,0.1737118
1254,0.36753765
1255,0.11647248
1256,0.5605861
1257,0.10017529
1258,0.028119177
1259,0.32287034
1260,0.48392498
1261,0.19177487
1262,0.10343826
1263,0.0886012
1264,1.0713656
1265,0.3881943
1266,0.1465239
1267,0.8232758
1268,0.17697775
1269,0.24222296
1270,0.4619339
1271,0.17603064
1272,0.08558956
1273,0.24327785
1274,0.028119177
1275,0.16070423
1276,0.20184872
1277,0.5389106
1278,1.4555136
1279,0.42944267
1280,0.07684162
1281,0.10474867
1282,0.20242897
1283,0.13269609
1284,0.5016987
1285,0.2560508
1286,0.066942096
1287,0.45467442
1288,0.052315056
1289,0.19647196
1290,0.12880966
1291,0.68185806
1292,0.41548574
1293,0.18367243
1294,0.55390435
1295,0.24752155
1296,0.19426799
1297,0.20184872
1298,0.62156
1299,0.2241357
1300,0.25281477
1301,0.61968786
1302,0.29737642
1303,0.44891578
1304,1.0594046
1305,0.39134943
1306,0.10339612
1307,0.099856436
1308,0.15013283
1309,0.19271788
1310,0.045977414
1311,0.110133916
1312,0.6596291
1313,0.2349216
1314,0.3677594
1315,0.06564245
1316,0.22563481
1317,0.11474261
1318,0.6399066
1319,0.19298229
1320,0.2235071
1321,0.1274837
1322,0.5389106
1323,0.22343862
1324,0.08045483
1325,0.42944267
1326,0.039212406
1327,0.13424423
1328,0.24335408
1329,0.118486434
1330,0.028119177
1331,0.6935289
1332,0.1112749
1333,3.4895926
1334,0.7069396
1335,0.04753995
1336,0.32915097
1337,0.25479776
1338,0.3327285
1339,0.1818609
1340,0.028119177
1341,0.028119177
1342,0.2066724
1343,0.08632901
1344,0.028119177
1345,0.056676596
1346,0.028119177
1347,0.13408837
1348,0.14001605
1349,0.35539424
1350,0.05328259
1351,0.115725726
1352,0.05789131
1353,0.19927394
1354,0.23300049
1355,0.7759057
1356,0.3761957
1357,0.11122832
1358,0.115644306
1359,0.41933206
1360,0.8964206
1361,0.5463885
1362,0.19680324
1363,0.17817935
1364,0.29196215
1365,0.15497544
1366,0.10339612
1367,0.14370152
1368,0.20797831
1369,0.27782613
1370,0.47086483
1371,0.03536734
1372,0.082882434
1373,0.20184872
1374,0.13907507
1375,0.24175036
1376,0.32625407
1377,0.05789131
1378,0.19867513
1379,0.18342355
1380,0.21201256
1381,0.12246528
1382,0.31599206
1383,0.43126255
1384,0.20375958
1385,0.6234418
1386,0.21663338
1387,0.12565136
1388,0.22059354
1389,0.24114281
1390,0.28918594
1391,0.04753995
1392,0.1372534
1393,0.06652644
1394,0.08368361
1395,0.17816141
1396,0.24977797
1397,0.3647948
1398,0.18352777
1399,0.1406948
1400,0.2744615
1401,0.3506167
1402,0.21924046
1403,0.89588946
1404,0.47086483
1405,0.079030335
1406,0.07557723
1407,0.028220475
1408,0.07557723
1409,0.0778828
1410,0.13828596
1411,0.092925906
1412,0.13800424
1413,0.24902102
1414,0.09856528
1415,0.04864818
1416,0.129726
1417,0.3966496
1418,0.08252379
1419,0.19126344
1420,0.149964
1421,0.307864
1422,0.2413162
1423,0.14440614
1424,0.07557723
1425,0.09857562
1426,0.26832962
1427,0.17784071
1428,0.0886012
1429,0.104495645
1430,0.058113456
1431,0.104495645
1432,0.23653412
1433,0.08830714
1434,0.6068875
1435,0.11696741
1436,0.058113456
1437,0.1112749
1438,0.107278585
1439,0.08085236
1440,0.17439035
1441,0.090988815
1442,0.18885559
1443,0.18326345
1444,0.25362855
1445,0.21880552
1446,0.25362855
1447,0.390161
1448,0.22465616
1449,0.40828663
1450,0.15633482
1451,0.6380859
1452,0.3601027
1453,0.10331988
1454,0.14857009
1455,0.13695133
1456,0.09201953
1457,0.05165708
1458,0.25953794
1459,0.93857586
1460,0.17763177
1461,0.13960156
1462,0.23249304
1463,0.16007963
1464,0.120949596
1465,0.13758025
1466,0.21323797
1467,0.75820947
1468,0.37020546
1469,0.13811076
1470,0.15296108
1471,0.20328861
1472,0.17053291
1473,0.11877841
1474,0.19548094
1475,0.40068272
1476,0.12700468
1477,0.36090344
1478,0.1726084
1479,0.3087631
1480,0.18802798
1481,0.19025052
1482,0.7048532
1483,0.041687846
1484,0.0517233
1485,0.07748547
1486,0.21906966
1487,0.08842236
1488,0.082882434
1489,0.37084073
1490,0.6380859
1491,0.2002492
1492,0.257865
1493,0.03536734
1494,0.15519103
1495,0.0742473
1496,0.053130567
1497,2.3128023
1498,0.36504793
1499,0.08420554
1500,0.115644306
1501,0.053423285
1502,0.20044976
1503,0.17518398
1504,0.08830714
1505,0.10953224
1506,0.10957089
1507,0.03768915
1508,0.19090223
1509,0.23907334
1510,0.07557723
1511,0.119927496
1512,0.029227406
1513,0.03768915
1514,0.36380345
1515,0.028119177
1516,0.063135
1517,0.0804081
1518,0.110133916
1519,0.14481941
1520,0.115528196
1521,0.36380345
1522,0.40183842
1523,0.15003619
1524,0.21323797
1525,0.47086483
1526,0.082984805
1527,0.13648707
1528,0.04753995
1529,0.20045474
1530,0.10284242
1531,0.7759057
1532,0.10739973
1533,0.122200996
1534,0.13652688
1535,0.109512925
1536,0.44663736
1537,0.052081525
1538,0.27226156
1539,0.10739973
1540,0.1769697
1541,0.1769697
1542,0.435054
1543,0.15092716
1544,0.059233844
1545,0.028119177
1546,3.824826
1547,0.086365044
1548,0.12271884
1549,0.087174654
1550,0.107278585
1551,0.42994055
1552,0.28712705
1553,0.04864818
1554,0.029227406
1555,0.24936682
1556,0.12567398
1557,0.15633482
1558,0.10098252
1559,0.058053672
1560,0.08722073
1561,0.15576273
1562,0.084530205
1563,0.330837
1564,0.6308805
1565,0.16996932
1566,0.26083693
1567,0.087491244
1568,0.107278585
1569,0.039728492
1570,0.1820943
1571,0.22412202
1572,0.028119177
1573,0.27895468
1574,0.25660846
1575,0.16844243
1576,0.435054
1577,0.028119177
1578,0.09177098
1579,0.028119177
1580,0.028220475
1581,0.08180088
1582,0.7219375
1583,0.11196098
1584,0.22641638
1585,0.028220475
1586,0.028220475
1587,0.3460334
1588,0.028119177
1589,0.05736646
1590,0.086520344
1591,0.028119177
1592,0.35111573
1593,0.086713105
1594,0.082957834
1595,0.13695133
1596,0.03701374
1597,0.22584423
1598,0.028119177
1599,0.05328259
1600,0.06652644
1601,0.05328259
1602,0.14738014
1603,0.33092386
1604,0.7779663
1605,0.0540331
1606,0.03701374
1607,0.03701374
1608,0.5261452
1609,0.20316073
1610,0.08132091
1611,0.25362855
1612,0.08132091
1613,0.33626288
1614,0.12127876
1615,0.36999053
1616,0.028119177
1617,0.026263893
1618,0.532144
1619,0.031448036
1620,0.056676596
1621,0.61292726
1622,0.065027684
1623,0.028119177
1624,0.028119177
1625,0.03701374
1626,0.7104552
1627,0.5469818
1628,0.049971282
1629,0.47086483
1630,0.055588126
1631,0.029227406
1632,0.0324046
1633,0.036774606
1634,0.039728492
1635,0.028119177
1636,0.028119177
1637,0.028119177
1638,0.08722073
1639,5.5364394
1640,0.048760563
1641,0.03701374
1642,0.06652644
1643,0.06471959
1644,0.110133916
1645,0.059221268
1646,0.08722073
1647,0.37156588
1648,0.028119177
1649,0.036774606
1650,0.03701374
1651,0.098591894
1652,0.16224933
1653,0.5582219
1654,0.5768193
1655,0.2573294
1656,0.26318482
1657,0.30216122
1658,0.11219919
1659,0.18507889
1660,0.13037196
1661,0.04753995
1662,0.20689851
1663,0.20228982
1664,1.0349313
1665,0.06923357
1666,0.08980736
1667,0.26017943
1668,0.2733609
1669,0.07557723
1670,0.115998
1671,0.13907507
