ID,item_cnt_month
176,1.0171249
177,0.0
178,0.18891788
179,0.16833645
180,0.9857886
181,0.108936965
182,0.1552163
183,0.21047446
184,0.10919094
185,0.015804559
186,0.14424634
187,0.21676451
188,0.030655116
189,0.030655116
190,0.22983447
191,0.44415718
192,0.7866599
193,0.18100038
194,0.17847648
195,0.052160144
196,0.38275248
197,4.3096094
198,1.67294
199,0.6587901
200,0.0
201,0.6587901
202,0.11154914
203,1.252533
204,0.17241293
205,0.0
206,0.0
207,0.08708337
208,1.549432
209,0.4147394
210,0.1335865
211,0.0872809
212,0.04075536
213,0.2438041
214,0.0733895
215,0.11435738
216,0.1811372
217,0.10238361
218,2.2414136
219,0.7671485
220,0.16351601
221,3.9509795
222,1.7209151
223,0.9848051
224,2.5672693
225,0.18151331
226,0.5866787
227,0.30745375
228,0.16452014
229,0.24584535
230,4.672673
231,0.79755205
232,0.047473997
233,0.18212175
234,0.07254866
235,0.12508813
236,0.5705622
237,0.8691646
238,0.21346512
239,0.21051124
240,0.3177625
241,0.059311867
242,0.099576086
243,6.154018
244,0.1419161
245,0.32055956
246,1.5482233
247,0.7775369
248,0.7015924
249,0.10597572
250,2.0029597
251,0.11746001
252,0.3935613
253,1.410214
254,0.45082334
255,2.7727919
256,0.62440974
257,0.301715
258,0.58869225
259,0.16934595
260,0.03706163
261,0.105840266
262,0.30550113
263,0.011183381
264,0.11014271
265,0.6370624
266,0.05723983
267,0.1513507
268,0.6175875
269,0.23744237
270,1.7518858
271,0.15394083
272,0.1281636
273,0.7773832
274,15.001439
275,0.08247274
276,0.15317637
277,1.2056327
278,0.29755726
279,0.6340958
280,0.22154325
281,0.12337068
282,0.10495067
283,0.49647546
284,0.37035638
285,0.18660024
286,0.005068928
287,1.2089922
288,0.15178564
289,0.24247304
290,0.032854646
291,0.16557243
292,0.5398196
293,0.1455268
294,0.6533052
295,2.0157747
296,0.39571297
297,0.32840258
298,0.017096967
299,0.21334267
300,0.1909728
301,0.8407287
302,1.050451
303,0.48535606
304,0.03427115
305,0.052911878
306,0.27059078
307,0.19259891
308,0.16094682
309,0.59441984
310,0.9209841
311,0.42858064
312,0.4007908
313,0.30545717
314,0.019763708
315,0.6832638
316,0.37885427
317,1.1255318
318,0.08001909
319,0.19675842
320,0.48646626
321,0.047478378
322,0.7912302
323,0.13575825
324,0.44721523
325,0.4329392
326,0.13030297
327,0.054974973
328,0.10439402
329,0.19777042
330,0.2544424
331,0.0
332,0.08732399
333,0.28520226
334,0.12988168
335,0.23224539
336,0.40179414
337,0.6192761
338,0.22051811
339,0.5843965
340,0.1101844
341,0.042372286
342,0.1651439
343,0.74397534
344,0.16381198
345,0.07293418
346,3.6738553
347,3.0405912
348,0.09536356
349,0.5869488
350,0.15309134
351,0.67919266
352,0.0
353,0.15208974
354,0.17171273
355,0.0
356,0.49773708
357,1.3996482
358,0.34484822
359,0.459792
360,0.7095301
361,6.712108
362,0.6530048
363,0.83276427
364,1.3462261
365,0.5242235
366,0.25218737
367,0.043898135
368,0.18826321
369,0.4449184
370,0.6527216
371,1.3231965
372,0.8549418
373,0.4702993
374,2.138689
375,2.643445
376,0.7580714
377,0.1901204
378,0.4073224
379,0.23631984
380,2.273961
381,0.38656074
382,0.4622669
383,0.17457995
384,1.6986357
385,0.29394236
386,0.39976487
387,0.76988876
388,0.19252193
389,0.1933833
390,0.019108385
391,0.20272958
392,0.14091408
393,0.35239822
394,0.11568788
395,0.009362727
396,3.191568
397,1.4430611
398,0.090132415
399,0.23245722
400,0.20129168
401,0.276319
402,3.9207277
403,3.8327348
404,1.840775
405,0.17307454
406,0.25632566
407,0.048040956
408,0.21615586
409,1.8564701
410,0.0
411,1.4077532
412,0.32368088
413,0.7016659
414,0.06868854
415,6.406109
416,0.0
417,1.8564701
418,3.4452436
419,0.0
420,0.53354394
421,1.1963003
422,0.26931006
423,0.74197495
424,0.25385922
425,0.20360023
426,2.8043413
427,0.33953646
428,1.0549664
429,0.35298634
430,1.0789618
431,0.9337634
432,0.0753974
433,0.15313569
434,0.10875401
435,1.4634585
436,0.08844361
437,0.5198076
438,0.38883746
439,0.34870416
440,0.15157735
441,0.12779021
442,0.0
443,0.130826
444,0.44557083
445,1.1813409
446,0.38851985
447,0.3416761
448,0.3041579
449,0.5384218
450,0.25409442
451,0.26870292
452,0.22240329
453,0.13085893
454,0.47601682
455,0.23037729
456,0.6229578
457,0.005628258
458,1.5372472
459,1.0732851
460,19.67448
461,0.51264036
462,0.22341192
463,0.2744969
464,0.7705527
465,0.19912818
466,0.48193815
467,0.7479639
468,0.000970453
469,0.24478695
470,0.29211697
471,0.3425008
472,0.050246656
473,0.024472028
474,0.6748185
475,0.88131154
476,0.039240837
477,0.06462228
478,0.0
479,0.18573475
480,0.07574555
481,0.07574555
482,0.146882
483,0.19725803
484,0.84388506
485,0.49732915
486,0.7338826
487,0.39611858
488,0.14647844
489,0.7379229
490,0.25375932
491,0.06726009
492,0.92725813
493,0.012229025
494,0.2863766
495,0.055515558
496,0.14380226
497,5.842158
498,0.80145526
499,0.0
500,4.2234535
501,0.5891952
502,0.5926167
503,0.066611975
504,0.5672652
505,1.1164615
506,1.9864495
507,0.12089127
508,1.482475
509,0.34434563
510,0.24709478
511,0.15440345
512,0.2371431
513,0.23002961
514,0.11616111
515,5.842158
516,0.15072855
517,0.62056243
518,1.3802308
519,0.6766859
520,0.61866343
521,0.4093237
522,1.7472812
523,2.196776
524,0.13238645
525,1.0647318
526,0.1893819
527,0.16243261
528,0.02077967
529,0.041826874
530,0.0
531,0.47492364
532,0.11669472
533,0.082582444
534,0.01132977
535,0.042538464
536,3.1344426
537,0.14007398
538,0.0
539,0.23479208
540,0.4817158
541,1.8564701
542,0.12390968
543,0.26272127
544,0.15619871
545,0.057218432
546,0.29399627
547,0.1793158
548,0.15011054
549,0.10819489
550,0.18791246
551,0.49904227
552,0.9503672
553,0.28887618
554,0.058821946
555,0.0
556,0.19816744
557,0.2389735
558,0.0045555234
559,0.25931242
560,0.115032345
561,1.3970695
562,0.14707968
563,0.0
564,0.0020288825
565,0.15001076
566,0.15588287
567,0.095813245
568,0.34111723
569,0.25436693
570,0.27064818
571,0.40791887
572,1.0408814
573,0.16829112
574,0.01299125
575,0.29873365
576,0.36964977
577,0.23002961
578,4.12679
579,0.24747351
580,0.0045216978
581,0.014533669
582,0.0049776137
583,0.0
584,0.4970718
585,0.17854965
586,0.03910452
587,1.8443098
588,4.2320766
589,0.5912088
590,2.262911
591,0.68653136
592,2.5283692
593,0.06629351
594,0.17135093
595,0.3474487
596,0.15032074
597,0.0
598,0.005014509
599,0.0
600,0.14647096
601,0.14375758
602,0.0067436695
603,0.039389193
604,0.09989959
605,0.058890313
606,0.15693828
607,0.17654473
608,0.102650344
609,0.3172688
610,0.19446042
611,0.8678968
612,0.0
613,0.0
614,0.011424929
615,1.1994797
616,0.0
617,0.62994236
618,0.69537944
619,0.1057336
620,0.29506356
621,4.2234535
622,0.64097023
623,0.5479841
624,0.6794993
625,0.19865608
626,0.19567591
627,0.20052734
628,0.15665254
629,0.21047184
630,0.13940841
631,0.014329255
632,0.26717702
633,0.13800165
634,0.86164033
635,0.2356816
636,1.7231737
637,0.1328637
638,0.21630234
639,0.12840903
640,0.54362196
641,1.0414052
642,0.39247566
643,0.058431566
644,0.06083116
645,0.61491096
646,0.4118639
647,0.021056294
648,0.023635596
649,0.2583228
650,0.25236148
651,1.2034955
652,0.3463642
653,0.10025042
654,0.24863276
655,0.33540493
656,0.80004203
657,0.05961004
658,0.015743583
659,0.10168868
660,0.4421085
661,0.25342146
662,0.036628038
663,1.2276388
664,0.043887675
665,0.5896516
666,0.12536925
667,0.41932327
668,0.7404802
669,0.7126736
670,0.08566663
671,0.23164162
672,0.0875237
673,0.6628583
674,0.13573468
675,0.39626232
676,0.4810512
677,0.3805386
678,0.69370186
679,0.25949082
680,0.051601946
681,0.1238932
682,0.5098428
683,1.2892812
684,0.7404802
685,0.48811054
686,0.7733903
687,1.0149715
688,0.19413513
689,0.0
690,0.08437824
691,0.21788925
692,0.19987091
693,0.17520374
694,0.12118563
695,0.7140934
696,0.0
697,0.04443124
698,0.1902762
699,0.6640603
700,1.3573143
701,0.0
702,1.55299
703,1.2671735
704,0.011243492
705,0.0
706,0.09067923
707,0.1404809
708,0.14567706
709,3.592232
710,0.6873483
711,0.44562578
712,0.10415706
713,0.67230535
714,0.21300375
715,0.11278066
716,0.38156816
717,0.13887158
718,0.01963523
719,1.3947654
720,0.13807866
721,0.3667819
722,0.43342155
723,2.3049946
724,0.094059885
725,0.23795041
726,0.66606367
727,0.787142
728,0.0
729,1.4372132
730,0.08660048
731,0.089164555
732,1.8868483
733,0.0
734,1.1517342
735,0.13907143
736,0.15883574
737,0.3728946
738,0.21492666
739,0.18368423
740,0.13207856
741,0.15265372
742,0.13512197
743,0.9042635
744,0.5754073
745,0.68139565
746,0.63041735
747,0.5750139
748,0.8236687
749,0.20965791
750,0.25862077
751,0.07516992
752,0.31697327
753,0.18261069
754,1.9997255
755,0.65948343
756,0.073825866
757,0.2604369
758,0.052513808
759,0.19526958
760,1.0381677
761,0.5611634
762,0.3215958
763,1.1376343
764,0.22304478
765,0.30964488
766,0.11345452
767,0.76150507
768,0.66210544
769,0.44554868
770,0.6434796
771,0.006626606
772,0.8352403
773,0.30555677
774,0.09984976
775,0.15506187
776,0.52970564
777,0.5501608
778,0.008216441
779,0.16102055
780,0.0
781,1.3598534
782,0.66590697
783,0.55251676
784,0.0
785,1.3232281
786,1.4458833
787,0.7499659
788,0.4962714
789,0.55117273
790,0.0
791,0.0
792,0.0
793,2.2142258
794,0.0
795,0.24973795
796,0.89971864
797,1.3773975
798,0.0
799,1.5144122
800,0.13152716
801,0.10013655
802,1.5922338
803,0.36443347
804,0.094046086
805,0.063803345
806,0.44459316
807,0.18545789
808,0.5107019
809,0.018785745
810,0.6671169
811,0.5821988
812,0.44598863
813,0.13543954
814,0.058784306
815,0.41421324
816,0.33665448
817,0.015731007
818,0.01613161
819,0.20931512
820,0.36736107
821,0.16323781
822,0.21257263
823,0.3314155
824,0.20632228
825,0.10127559
826,0.21315768
827,0.044331998
828,0.056067526
829,0.18814695
830,0.8323293
831,0.10213551
832,0.0927169
833,0.6642968
834,0.4746882
835,0.17259395
836,0.20385534
837,0.4326509
838,0.34118956
839,0.052780867
840,0.050456792
841,0.14686075
842,0.077364326
843,0.0
844,0.4929789
845,0.027742416
846,0.067285895
847,0.20427519
848,0.19027519
849,0.11020869
850,0.15192169
851,0.0932748
852,0.46356013
853,0.0
854,0.23869973
855,0.49931452
856,0.56608194
857,1.0337777
858,0.0
859,0.3821852
860,0.1559988
861,0.16148743
862,0.46742743
863,0.24346927
864,0.5004692
865,0.8490116
866,0.72374666
867,0.20850596
868,0.9646337
869,0.14246431
870,0.35915357
871,0.10324469
872,0.16880661
873,0.6271347
874,0.29738057
875,0.7998004
876,0.23384994
877,0.116402626
878,0.27267006
879,0.41816172
880,0.1765486
881,0.20013803
882,0.46093965
883,0.25929177
884,0.29337406
885,1.1852405
886,0.19454479
887,0.2062934
888,0.22736138
889,0.20188001
890,0.37570208
891,0.79040384
892,0.47840318
893,0.14903209
894,0.20700672
895,0.10458398
896,0.08429143
897,0.12408933
898,0.14856333
899,0.3530301
900,0.07277894
901,1.3840425
902,0.13151756
903,0.38419598
904,1.4854844
905,0.9405045
906,1.2503166
907,0.72297126
908,0.64635
909,0.29712033
910,0.2870065
911,0.0803203
912,0.5916433
913,0.48226297
914,0.0076533854
915,0.24023089
916,0.2486366
917,0.040098727
918,0.15143421
919,0.39766952
920,0.15272263
921,1.2103033
922,0.13027313
923,0.09587535
924,0.21941921
925,0.27622128
926,0.22236243
927,0.1501478
928,0.70051056
929,0.62319237
930,0.09525475
931,0.14085922
932,0.7267593
933,0.30367288
934,0.15975243
935,0.45976052
936,0.31820858
937,0.928303
938,0.14520666
939,0.13305748
940,0.077251405
941,0.51248044
942,0.09888822
943,0.7333061
944,0.26704273
945,0.03701079
946,0.12677944
947,0.16069323
948,0.13865638
949,0.2624781
950,0.18301809
951,0.030362904
952,0.030980796
953,0.033066183
954,0.32908547
955,0.22165719
956,0.486906
957,0.04089433
958,0.20325974
959,0.50174874
960,0.5481034
961,0.0852437
962,0.46474403
963,0.063256115
964,0.61925215
965,0.0
966,0.16189554
967,0.7369795
968,0.108761966
969,0.25583836
970,0.0666714
971,0.14923674
972,0.08095375
973,0.18381906
974,0.12506714
975,0.04599318
976,0.09394279
977,0.9864503
978,0.46284878
979,1.0052829
980,0.2372635
981,0.20681539
982,0.7233782
983,0.06580648
984,0.023470134
985,0.8902067
986,0.8389363
987,0.4784619
988,0.21272254
989,0.3494662
990,1.3459489
991,0.6527047
992,0.14821455
993,2.1809545
994,0.43730527
995,0.40399534
996,0.09883642
997,0.5156126
998,0.14662373
999,0.11316994
1000,1.4642532
1001,0.1568022
1002,1.0693431
1003,0.21937639
1004,0.16358775
1005,0.20451945
1006,0.06933415
1007,0.08501953
1008,0.52683806
1009,0.16867155
1010,0.086105525
1011,0.2247996
1012,0.5486882
1013,1.8854656
1014,0.82886815
1015,0.0
1016,0.011476159
1017,0.041323364
1018,0.13713372
1019,0.8199718
1020,0.23021507
1021,0.4889682
1022,0.0072954297
1023,0.14619535
1024,0.77222884
1025,0.065541595
1026,0.4759188
1027,0.48393792
1028,1.0133522
1029,0.12155491
1030,0.29085833
1031,0.7433945
1032,1.3467758
1033,0.18791246
1034,0.8660786
1035,0.07398364
1036,0.07132834
1037,1.3807129
1038,0.19703603
1039,0.14237767
1040,0.4105445
1041,0.21207601
1042,0.21323252
1043,0.17100027
1044,0.19812125
1045,0.08480325
1046,0.36812192
1047,0.23036939
1048,0.11945155
1049,0.4711717
1050,0.35774663
1051,0.44684705
1052,0.7162879
1053,0.16234893
1054,0.12787941
1055,0.35851848
1056,0.34507132
1057,0.48350632
1058,0.1192731
1059,1.9328357
1060,0.21971866
1061,0.04071793
1062,0.007584095
1063,0.18094078
1064,0.51959443
1065,0.14296252
1066,0.2501527
1067,0.41398975
1068,0.11342761
1069,0.13855451
1070,0.1752721
1071,0.18472624
1072,0.046974212
1073,0.3212552
1074,0.24248835
1075,0.2722749
1076,0.30517608
1077,1.7209151
1078,0.0
1079,2.5286326
1080,0.06942797
1081,0.0
1082,0.06888786
1083,0.41630167
1084,0.14466551
1085,0.24725881
1086,0.13969848
1087,0.5836293
1088,0.88267654
1089,1.0743263
1090,0.9037936
1091,0.75735307
1092,0.8846224
1093,0.10822865
1094,0.073935926
1095,0.13302335
1096,0.5519632
1097,0.13140103
1098,1.0411952
1099,0.656134
1100,0.15669477
1101,0.22667974
1102,0.29327494
1103,0.38054448
1104,1.0425816
1105,0.16787842
1106,0.41522482
1107,0.30051196
1108,0.05217603
1109,0.4839643
1110,0.17092559
1111,0.018099278
1112,0.5359473
1113,0.14230368
1114,0.13896674
1115,0.009544373
1116,0.105554014
1117,0.010752648
1118,0.15176511
1119,0.18008417
1120,0.31568265
1121,0.10249174
1122,0.30323178
1123,0.0
1124,0.12805498
1125,0.15291452
1126,0.30814904
1127,0.11398217
1128,0.07050267
1129,0.08535063
1130,0.07865581
1131,0.6992046
1132,0.36207414
1133,0.103885144
1134,0.1236341
1135,0.14247254
1136,0.33132923
1137,1.2592809
1138,0.4462646
1139,0.15165445
1140,0.0728305
1141,0.115386724
1142,0.06887102
1143,0.09435853
1144,0.13833937
1145,0.32514283
1146,0.14881268
1147,0.22672662
1148,0.12424442
1149,0.1714167
1150,0.034887582
1151,0.3631584
1152,0.022891015
1153,0.13350111
1154,0.5207983
1155,0.08248919
1156,0.20250219
1157,1.4059961
1158,2.3069425
1159,0.34123343
1160,0.13733995
1161,0.20560497
1162,0.35490656
1163,0.077563375
1164,0.062638134
1165,0.01094386
1166,0.04604271
1167,0.7117152
1168,0.14286944
1169,0.31171608
1170,0.7916569
1171,0.14860767
1172,0.067879975
1173,0.05487159
1174,0.01955524
1175,0.01955524
1176,0.01955524
1177,0.014206052
1178,0.20407936
1179,0.10342267
1180,0.1804854
1181,0.23655155
1182,0.1409322
1183,0.11632094
1184,0.3514571
1185,0.10323247
1186,0.085059315
1187,0.04071793
1188,0.13531989
1189,0.8803616
1190,0.18164381
1191,0.0
1192,0.346356
1193,0.8178362
1194,0.08109996
1195,0.774868
1196,0.17092496
1197,0.13228065
1198,0.17612076
1199,0.8308505
1200,0.41099894
1201,0.0
1202,0.0
1203,0.2974163
1204,0.052405298
1205,1.4389322
1206,0.11801639
1207,0.17073849
1208,0.05889809
1209,0.04583296
1210,0.2096087
1211,0.13156512
1212,2.0414305
1213,1.2748413
1214,0.2575792
1215,0.1423932
1216,0.20780626
1217,1.0771443
1218,0.24106023
1219,0.21132141
1220,0.078935355
1221,0.1212351
1222,0.10450685
1223,0.1493243
1224,0.20394239
1225,0.00045996904
1226,0.12124327
1227,0.0
1228,0.4847184
1229,0.3241321
1230,0.7437401
1231,0.39477682
1232,0.32785043
1233,0.16464412
1234,0.19739774
1235,0.40792486
1236,0.50842434
1237,0.24554798
1238,0.0
1239,1.3598534
1240,0.20863605
1241,0.39419118
1242,0.24142852
1243,0.3401454
1244,0.15252337
1245,0.14958853
1246,1.5345846
1247,0.6595956
1248,0.12668806
1249,0.21351996
1250,0.2252653
1251,0.03613025
1252,0.03593865
1253,0.15284649
1254,0.23208278
1255,0.022918642
1256,0.7134288
1257,0.1012232
1258,0.0
1259,0.21431994
1260,0.44560376
1261,0.21727514
1262,0.118401885
1263,0.057258278
1264,1.2696178
1265,0.26479787
1266,0.15354857
1267,1.2176623
1268,0.19064623
1269,0.21087235
1270,0.64489913
1271,0.18101731
1272,0.08445871
1273,0.2601353
1274,0.025489211
1275,0.13382545
1276,0.18307438
1277,0.0
1278,0.0
1279,0.16279319
1280,0.12766227
1281,0.12942499
1282,0.37610635
1283,0.10118833
1284,0.0862301
1285,0.23477608
1286,0.04748112
1287,1.4502113
1288,0.0
1289,0.16189751
1290,0.12482917
1291,0.6287098
1292,0.58399576
1293,0.21144125
1294,1.290947
1295,0.35013747
1296,0.19163397
1297,0.17548677
1298,0.93801403
1299,0.24270988
1300,0.268897
1301,0.5304883
1302,0.29220605
1303,0.25819623
1304,0.95916456
1305,0.22584984
1306,0.10087326
1307,0.0
1308,0.12043047
1309,0.3800179
1310,0.04280767
1311,0.114839524
1312,0.30722553
1313,0.24672925
1314,0.39139116
1315,0.05065936
1316,0.33556744
1317,0.11007893
1318,0.7444604
1319,0.23262927
1320,0.21154848
1321,0.13200948
1322,0.2652288
1323,0.19830886
1324,0.1199536
1325,0.29799724
1326,0.007604152
1327,0.12581283
1328,0.23277712
1329,0.10286865
1330,0.0
1331,1.6106817
1332,0.07750884
1333,1.9424032
1334,0.6228274
1335,0.0
1336,0.433401
1337,0.36292186
1338,0.55452776
1339,0.1985226
1340,0.013259679
1341,0.013259679
1342,0.20716038
1343,0.064371616
1344,0.011054307
1345,0.013332784
1346,0.013259679
1347,0.103327096
1348,0.13120362
1349,0.28917897
1350,0.041094452
1351,0.098579675
1352,0.048126042
1353,0.18980369
1354,0.24643248
1355,0.93205976
1356,0.39476758
1357,0.09431678
1358,0.11782798
1359,0.45357078
1360,0.9795069
1361,0.7418003
1362,0.20095253
1363,0.15293467
1364,0.34020138
1365,0.0968332
1366,0.11071926
1367,0.18308824
1368,0.27134132
1369,0.1205951
1370,0.06135097
1371,0.026752532
1372,0.074213564
1373,0.06312814
1374,0.11782035
1375,0.112556666
1376,0.34449357
1377,0.049462914
1378,0.28200924
1379,0.12869698
1380,0.21702418
1381,0.1304659
1382,0.21086052
1383,0.45978108
1384,0.18778521
1385,0.78725433
1386,0.24799815
1387,0.1324302
1388,0.23430106
1389,0.313483
1390,0.3269322
1391,0.0
1392,0.17548853
1393,0.047110885
1394,0.109255075
1395,0.20903647
1396,0.26045373
1397,0.40443295
1398,0.22002989
1399,0.1598013
1400,0.23057881
1401,0.34046912
1402,0.19665095
1403,0.9524931
1404,0.01498431
1405,0.07408947
1406,0.049686432
1407,0.04641375
1408,0.043445468
1409,0.070332676
1410,0.14096445
1411,0.02856639
1412,0.18004054
1413,0.17228279
1414,0.107185185
1415,0.05169913
1416,0.09573892
1417,0.42659295
1418,0.10838902
1419,0.18716827
1420,0.15166306
1421,0.28004736
1422,0.27871484
1423,0.19251946
1424,0.05052513
1425,0.054634422
1426,0.13427973
1427,0.21941814
1428,0.063010156
1429,0.084971726
1430,0.025701553
1431,0.115110636
1432,0.22990456
1433,0.09296882
1434,0.0
1435,0.17020714
1436,0.040576488
1437,0.10748178
1438,0.0767242
1439,0.046356022
1440,0.13328129
1441,0.043778062
1442,0.22753939
1443,0.14255905
1444,0.0
1445,0.15353
1446,0.0
1447,0.42001015
1448,0.16035789
1449,0.39580584
1450,0.14064354
1451,1.1623046
1452,0.30715483
1453,0.1058729
1454,0.11319384
1455,0.10742688
1456,0.069459945
1457,0.02722621
1458,0.2734453
1459,0.91404986
1460,0.17796439
1461,0.18343145
1462,0.17790982
1463,0.29547903
1464,0.12042174
1465,0.14682257
1466,0.18587554
1467,0.8696087
1468,0.3158639
1469,0.17179188
1470,0.19630942
1471,0.24686223
1472,0.2988769
1473,0.1304344
1474,0.1891185
1475,0.3590889
1476,0.23801032
1477,0.47180614
1478,0.16170108
1479,0.38445675
1480,0.21901518
1481,0.28360167
1482,0.77260447
1483,0.04688558
1484,0.045858562
1485,0.06872299
1486,0.20971423
1487,0.1105203
1488,0.06507781
1489,0.5686463
1490,0.7715385
1491,0.21197027
1492,0.21162242
1493,0.024790436
1494,0.078517675
1495,0.055945426
1496,0.04125595
1497,2.0480642
1498,0.517733
1499,0.08288172
1500,0.10335168
1501,0.03273225
1502,0.22013935
1503,0.15630281
1504,0.08441517
1505,0.10371584
1506,0.11104703
1507,0.013903499
1508,0.1988926
1509,0.3021708
1510,0.05503255
1511,0.1506213
1512,0.0222162
1513,0.04629603
1514,0.36490184
1515,0.0
1516,0.079710275
1517,0.119948596
1518,0.07558286
1519,0.16741124
1520,0.02253905
1521,0.37838075
1522,0.38027343
1523,0.14213532
1524,0.16476163
1525,0.025762886
1526,0.08073589
1527,0.12765732
1528,0.0262461
1529,0.17215449
1530,0.10212293
1531,0.55973494
1532,0.052254647
1533,0.08659065
1534,0.10145122
1535,0.06630835
1536,0.5548715
1537,0.0028577447
1538,0.2732306
1539,0.055984735
1540,0.017145365
1541,0.017145365
1542,0.07138711
1543,0.22127903
1544,0.057616174
1545,0.01528421
1546,0.6587901
1547,0.032434493
1548,0.15496856
1549,0.05498019
1550,0.11296433
1551,0.4091398
1552,0.21829262
1553,0.034109414
1554,0.03642133
1555,0.29934746
1556,0.1774469
1557,0.150621
1558,0.033111155
1559,0.034869164
1560,0.06716275
1561,0.20142975
1562,0.09748152
1563,0.29924175
1564,0.48035958
1565,0.14947057
1566,0.23512965
1567,0.09566337
1568,0.11531222
1569,0.032780528
1570,0.24093273
1571,0.24164963
1572,0.014787614
1573,1.0411952
1574,0.29533622
1575,0.14202657
1576,0.6595859
1577,0.019446969
1578,0.042698383
1579,0.0058178306
1580,0.005194247
1581,0.20105112
1582,0.9522025
1583,0.20310754
1584,0.2285153
1585,0.0
1586,0.019492239
1587,0.3961186
1588,0.018479288
1589,0.03787139
1590,0.0011897683
1591,0.012812436
1592,0.8328076
1593,0.0930202
1594,0.4893861
1595,0.12803456
1596,0.058879733
1597,0.035441995
1598,0.012741625
1599,0.029455721
1600,0.0448232
1601,0.037736088
1602,0.1308538
1603,0.22686607
1604,0.74532545
1605,0.0
1606,0.034272492
1607,0.05341351
1608,0.13478893
1609,0.046405375
1610,0.008607268
1611,0.0
1612,0.013759404
1613,0.5359117
1614,0.08748919
1615,0.19613042
1616,0.0110036135
1617,0.006049514
1618,0.47655305
1619,0.00068351626
1620,0.012080163
1621,0.7271988
1622,0.12421775
1623,0.0057038963
1624,0.0
1625,0.038838685
1626,0.66257066
1627,0.6365193
1628,0.029304057
1629,0.099279046
1630,0.09262389
1631,0.042143017
1632,0.038808674
1633,0.06382504
1634,0.06050265
1635,0.022334546
1636,0.00077834725
1637,0.01287818
1638,0.06401405
1639,5.9391146
1640,0.03507054
1641,0.03765419
1642,0.08926314
1643,0.056562543
1644,0.079203665
1645,0.041514337
1646,0.07686579
1647,0.28249782
1648,0.0058999956
1649,0.036652535
1650,0.03698814
1651,0.0651322
1652,0.16819447
1653,0.42047346
1654,0.906401
1655,0.27669972
1656,0.26750916
1657,0.34995696
1658,0.14341414
1659,0.1764029
1660,0.10545632
1661,0.008365035
1662,0.102766395
1663,0.09639263
1664,1.0047789
1665,0.086170524
1666,0.105189085
1667,0.0932748
1668,0.0
1669,0.07266313
1670,0.11193344
1671,0.12849805
1672,0.16102704
1673,0.041047513
1674,0.044927597
1675,0.17194507
1676,0.0
1677,0.22632748
1678,0.15416619
1679,0.030658692
1680,0.1360237
1681,0.14988795
1682,0.057901144
1683,0.3373934
