ID,item_cnt_month
275,0.16870818
276,0.14911038
277,0.9779315
278,0.34448212
279,0.58278996
280,0.21764082
281,0.15620106
282,0.101839006
283,0.5036414
284,0.30001372
285,0.17470393
286,0.12483278
287,0.70570827
288,0.16243008
289,0.27852607
290,0.048271388
291,0.15424776
292,0.38622808
293,0.1075798
294,0.5965639
295,1.2819686
296,0.3653838
297,0.27116185
298,0.09025803
299,0.38308617
300,0.20222852
301,0.70593786
302,0.9089053
303,0.52205515
304,0.069045424
305,0.08911425
306,0.2507941
307,0.19184837
308,0.17552933
309,0.83107656
310,0.7689483
311,0.493219
312,0.6227173
313,0.28349155
314,0.039381832
315,0.75460994
316,0.28647164
317,2.3781505
318,0.08539036
319,0.19066316
320,0.5755464
321,0.0673638
322,0.6536334
323,0.13896936
324,0.49263296
325,0.46055362
326,0.15464237
327,0.22757429
328,0.2378085
329,0.2115365
330,0.2248773
331,0.20204633
332,0.10303143
333,0.23970178
334,0.611701
335,0.24735725
336,0.33467662
337,0.42807552
338,0.19190359
339,0.59457505
340,0.117330074
341,0.11360362
342,0.57507944
343,0.79885
344,0.15846461
345,0.08539036
346,3.5705078
347,2.5055196
348,0.10102722
349,0.4456305
350,0.20140108
351,0.55897313
352,0.09524581
353,0.23387933
354,0.35640213
355,0.5647101
356,0.5044589
357,1.0666828
358,0.37242228
359,0.49279144
360,0.57818353
361,4.6106334
362,0.69054204
363,0.98397374
364,0.67378044
365,0.4411226
366,0.57507944
367,0.06830874
368,0.12146816
369,0.43375748
370,0.28118286
371,0.98281085
372,0.8503196
373,0.5531907
374,1.5677028
375,1.6641244
376,0.6965494
377,0.22532064
378,0.43238062
379,0.26509434
380,2.4208076
381,0.3734724
382,0.3734724
383,0.37597704
384,1.4503913
385,0.21863681
386,0.48875803
387,0.92766
388,0.14607039
389,0.06470549
390,0.07682553
391,0.22366095
392,0.10488638
393,0.5819432
394,0.22084156
395,0.03738466
396,1.971918
397,0.9265525
398,0.062427074
399,0.20385149
400,0.5755464
401,0.30404
402,2.5259767
403,2.8673398
404,0.7540769
405,0.13906062
406,0.2815938
407,0.041205138
408,0.19003448
409,4.2908335
410,0.46808466
411,1.2841011
412,0.27623576
413,0.47942066
414,0.057506025
415,5.1524043
416,1.8126698
417,4.2908335
418,3.8119698
419,0.46808466
420,0.45426676
421,1.8985711
422,0.3484172
423,0.9767568
424,0.24280259
425,0.2513469
426,4.2908335
427,0.70471644
428,1.3278191
429,0.33270025
430,0.76902485
431,0.6462224
432,0.06458488
433,0.13758841
434,0.10658029
435,0.887833
436,0.08315441
437,0.66851026
438,0.3439264
439,0.38871124
440,0.149923
441,0.1754936
442,0.5801808
443,0.19551688
444,0.28821298
445,0.6601478
446,0.29410246
447,0.25516185
448,0.37118423
449,0.5460415
450,0.2981981
451,0.24503067
452,0.21462855
453,0.17233622
454,0.45952702
455,0.22026968
456,0.5476688
457,0.046560973
458,1.3530957
459,0.9006133
460,18.390867
461,0.7100641
462,0.43421024
463,0.33241695
464,0.7008221
465,0.68842006
466,0.28873792
467,0.57507944
468,0.35972798
469,0.2246787
470,0.259147
471,0.15994805
472,0.09625709
473,0.046037525
474,0.84461737
475,1.0702744
476,0.047168106
477,0.14511433
478,0.03820589
479,0.32582033
480,0.23870471
481,0.23870471
482,0.15597412
483,0.24351308
484,0.6558244
485,0.39241296
486,0.54274946
487,0.34356254
488,0.19831428
489,2.2782397
490,0.26876098
491,0.23870471
492,0.725542
493,0.08373764
494,0.23738739
495,0.08434713
496,0.12749067
497,5.8184876
498,4.110297
499,0.71979547
500,4.6764855
501,0.4770814
502,0.58234996
503,0.09493908
504,0.7417989
505,0.7216251
506,1.1039255
507,0.14198047
508,0.6264242
509,0.25991
510,0.21632853
511,0.13647088
512,0.14176753
513,0.46808466
514,0.10196939
515,5.8184876
516,0.18143818
517,0.5169517
518,0.6297921
519,0.56137085
520,0.4781466
521,0.24096966
522,0.7362934
523,0.94550574
524,0.1832774
525,0.76654625
526,0.1819599
527,0.16715279
528,0.06284261
529,0.06458488
530,1.0148771
531,0.41245872
532,0.12136248
533,0.08002007
534,0.044172198
535,0.06458488
536,4.2908335
537,0.112549186
538,0.19469762
539,0.20297551
540,0.9234637
541,4.2908335
542,0.13514328
543,0.16039997
544,0.12577435
545,0.05567524
546,0.28911006
547,0.17561203
548,0.17592862
549,0.13663033
550,0.10898045
551,0.34495103
552,0.67998534
553,0.19816503
554,0.084914625
555,0.31424722
556,0.18226907
557,0.23973373
558,0.04514566
559,0.2543618
560,0.16602477
561,0.7422175
562,0.16631308
563,0.05129081
564,0.03738466
565,0.11689219
566,0.14375126
567,0.10380018
568,0.37926412
569,0.22183588
570,0.22562462
571,0.42937952
572,0.9148306
573,0.17038342
574,0.04499343
575,0.18149891
576,0.33389974
577,0.46808466
578,4.2908335
579,0.25832015
580,0.03723243
581,0.03820589
582,0.044019967
583,0.03723243
584,0.63759214
585,0.12676954
586,0.1285102
587,1.0804523
588,4.5215826
589,0.47443742
590,1.4338806
591,0.60671383
592,2.3911345
593,0.10858464
594,0.20064011
595,0.25415173
596,0.19339812
597,0.057959646
598,0.08763835
599,0.085229754
600,0.14946884
601,0.23825198
602,0.039381832
603,0.045737177
604,0.12435961
605,0.06470549
606,0.18368426
607,0.3940705
608,0.099714845
609,0.43034357
610,0.3586756
611,0.7526109
612,0.10898045
613,0.10898045
614,0.04499343
615,0.8538284
616,1.3552444
617,0.43336916
618,0.41276205
619,0.1210475
620,0.2274816
621,4.6764855
622,1.3998227
623,0.6543584
624,0.6870337
625,0.23023704
626,0.39723673
627,0.19370994
628,0.17357609
629,0.2159411
630,0.14029747
631,0.03738466
632,0.31294796
633,0.15804094
634,0.7641701
635,0.14412442
636,0.46808466
637,0.14874706
638,0.16634166
639,0.119886905
640,0.49113688
641,0.8655094
642,0.33653474
643,0.05567524
644,0.07795507
645,0.46808466
646,0.5866374
647,0.08771509
648,0.053368926
649,0.27049276
650,0.2240372
651,0.8337982
652,0.4859994
653,0.10303143
654,0.33372056
655,0.34271377
656,0.62284696
657,0.12013593
658,0.07334089
659,0.11757472
660,0.4920279
661,0.25412607
662,0.03738466
663,1.0011617
664,0.0990352
665,0.5360943
666,0.10315204
667,0.46808466
668,0.95061666
669,0.49996367
670,0.07927388
671,0.14544365
672,0.05579585
673,0.54228884
674,0.11887118
675,0.31160676
676,0.6677001
677,0.47926658
678,0.3953053
679,0.22521329
680,0.10522553
681,0.10154563
682,0.12148175
683,0.10898045
684,0.95061666
685,0.73500973
686,0.553751
687,1.168246
688,0.23550564
689,0.20204633
690,0.08716738
691,0.15451014
692,0.17176399
693,0.15483695
694,0.13293841
695,0.7138134
696,0.22084156
697,0.102576435
698,0.22109225
699,0.64203775
700,2.4978864
701,0.22084156
702,1.5916046
703,1.3679409
704,0.07585207
705,0.46808466
706,0.09739411
707,0.14463934
708,0.11522606
709,1.8248874
710,0.3915975
711,0.3079956
712,0.13674346
713,0.53431237
714,0.18646923
715,0.12857324
716,0.28290594
717,0.1477415
718,0.04649958
719,0.9319381
720,0.15308848
721,0.4634629
722,0.26510376
723,1.7128893
724,0.090953976
725,0.36655903
726,0.78001714
727,1.2114674
728,0.22084156
729,1.5004492
730,0.10315204
731,0.10153946
732,1.3056583
733,0.57507944
734,1.157865
735,0.14560735
736,0.48046425
737,0.38589263
738,0.24386829
739,0.18839204
740,0.1696581
741,0.14702791
742,0.13721427
743,0.92422426
744,0.5978294
745,0.5742253
746,0.5728954
747,0.5792065
748,0.7360806
749,0.3103131
750,0.21941528
751,0.095449716
752,0.42167145
753,0.21150616
754,1.6316179
755,0.5136492
756,0.0735617
757,0.25217655
758,0.05275622
759,0.23595011
760,0.66439164
761,0.34913647
762,0.23351794
763,2.2331939
764,0.28613958
765,0.34799096
766,0.1707485
767,0.57357746
768,0.6422375
769,0.49005702
770,0.72391725
771,0.044172198
772,0.74946016
773,0.31447524
774,0.3185025
775,0.17968631
776,0.49576142
777,0.5704935
778,0.09329063
779,0.2727013
780,0.22084156
781,1.8835407
782,0.7181068
783,0.90560305
784,0.22084156
785,1.9383343
786,1.8921703
787,0.94895667
788,0.42033905
789,0.49576142
790,0.22084156
791,0.22084156
792,0.22084156
793,4.3378797
794,0.22084156
795,0.39509058
796,0.7860673
797,1.6718959
798,0.22084156
799,1.7748643
800,0.21972024
801,0.13435799
802,0.9319381
803,0.57507944
804,0.10123387
805,0.07795507
806,0.37663245
807,0.21788031
808,0.40969658
809,0.050953984
810,0.4879786
811,0.45148897
812,0.3952933
813,0.15715161
814,0.08816928
815,0.34505364
816,0.30390298
817,0.09189874
818,0.57507944
819,0.17850086
820,0.28868952
821,0.13109145
822,0.1999059
823,0.46808466
824,0.19751692
825,0.16809571
826,0.20399353
827,0.46808466
828,0.069337934
829,0.17743051
830,1.2242744
831,0.14212471
832,0.07250658
833,0.3249058
834,0.66646636
835,0.17012253
836,0.33470625
837,0.62931836
838,0.49704903
839,0.06458488
840,0.06458488
841,0.20210594
842,0.100248456
843,0.27061695
844,0.49115223
845,0.12483278
846,0.07747081
847,0.27338302
848,0.15478128
849,0.13511494
850,0.14566615
851,0.28118286
852,0.41799936
853,0.27061695
854,0.27559042
855,0.2994969
856,0.4151868
857,0.8523353
858,0.46808466
859,0.4294739
860,0.16862085
861,0.2008377
862,0.42988062
863,0.4180901
864,0.49090335
865,0.71875364
866,0.64183855
867,0.21331257
868,0.7883047
869,0.14888883
870,0.39302427
871,0.14427656
872,0.1177572
873,0.38922727
874,0.39799428
875,0.83350277
876,0.2660308
877,0.15244576
878,0.31273502
879,0.5505516
880,0.17304
881,1.6717005
882,0.5686221
883,1.3766196
884,0.38580757
885,0.6782472
886,0.18131357
887,0.2279492
888,0.26343286
889,0.14318255
890,0.34620398
891,0.46937048
892,0.36622462
893,0.1407094
894,0.31732658
895,0.11521503
896,0.2378085
897,0.10755855
898,0.12482515
899,0.43463284
900,0.101457
901,1.3257568
902,0.12174988
903,0.6380412
904,0.5333073
905,0.47578716
906,1.3180082
907,0.33436137
908,0.49173862
909,0.32528967
910,0.25179565
911,0.087460876
912,0.7776812
913,0.34652045
914,0.046037525
915,0.25534183
916,0.24166402
917,0.048624307
918,0.22214589
919,0.4324866
920,0.10380018
921,0.8324034
922,0.12287828
923,0.112571746
924,0.4085157
925,0.21814254
926,0.2686916
927,0.16248494
928,0.6222665
929,0.6207677
930,0.12324563
931,0.15687415
932,0.6018358
933,0.26351497
934,0.2825991
935,0.37392554
936,0.29521126
937,0.31123886
938,0.15478128
939,0.12296802
940,0.09849095
941,0.23849443
942,0.13350251
943,0.6541789
944,0.17980692
945,0.050925434
946,0.11986384
947,0.19092938
948,0.24389985
949,0.21049589
950,0.37802818
951,0.047168106
952,0.047493726
953,0.09189874
954,0.3297599
955,0.19132593
956,0.62189275
957,0.06830874
958,0.90119994
959,0.72391725
960,0.5282555
961,0.12443325
962,0.5317692
963,0.090953976
964,0.425049
965,0.738497
966,0.27812988
967,0.30020326
968,0.11096898
969,0.20977658
970,0.121109396
971,0.13231742
972,0.049454212
973,0.14988449
974,0.121846795
975,0.06458488
976,0.14091808
977,1.0277288
978,0.52183753
979,0.92831635
980,0.2475236
981,0.26100054
982,0.6248066
983,0.099714845
984,0.071104616
985,0.6152009
986,0.6378267
987,0.41797325
988,0.15537441
989,0.18514541
990,1.2457049
991,0.49523756
992,0.19643053
993,1.8321723
994,0.63985276
995,0.285523
996,0.1009655
997,0.5799117
998,0.1947015
999,0.08882922
1000,0.7799174
1001,0.31734288
1002,0.82433486
1003,0.17498317
1004,0.13778532
1005,0.24674979
1006,0.05567524
1007,0.099714845
1008,0.6081715
1009,0.14350882
1010,0.11595863
1011,0.2526857
1012,0.5288665
1013,1.4511247
1014,0.6580565
1015,0.738497
1016,0.03738466
1017,0.050209105
1018,0.19508484
1019,0.53659487
1020,0.19006646
1021,0.45656526
1022,0.045807898
1023,0.1081478
1024,0.6340612
1025,0.099714845
1026,0.5462811
1027,0.47182405
1028,0.25484276
1029,0.11588603
1030,0.13128668
1031,0.78613937
1032,1.311847
1033,0.10898045
1034,0.78146493
1035,0.12947297
1036,0.10196939
1037,1.0400758
1038,0.28319877
1039,0.10522553
1040,0.42525285
1041,0.4355883
1042,0.96613175
1043,0.13770902
1044,0.3314879
1045,0.11632219
1046,0.4219797
1047,0.23232782
1048,0.05977294
1049,0.4213125
1050,0.42033905
1051,0.4896386
1052,0.89705503
1053,0.35640213
1054,0.4262483
1055,0.31633157
1056,0.29294205
1057,0.5584079
1058,0.11265069
1059,1.4435918
1060,0.22593084
1061,0.57507944
1062,0.044172198
1063,0.1851115
1064,0.52815086
1065,0.1608949
1066,0.2645684
1067,0.42372397
1068,0.13105282
1069,0.27656478
1070,0.19212478
1071,0.04611659
1072,0.1285102
1073,0.2526154
1074,0.21623936
1075,0.24762085
1076,0.33286825
1077,4.1838994
1078,0.90221345
1079,1.3122892
1080,0.091988534
1081,0.5647101
1082,0.0546467
1083,0.32729208
1084,0.12698886
1085,0.18923596
1086,0.06126505
1087,0.56043845
1088,0.63281846
1089,0.77122885
1090,2.4974442
1091,0.6955312
1092,0.8090367
1093,0.0822714
1094,0.120946765
1095,0.17151737
1096,0.56602514
1097,0.3156618
1098,0.3294537
1099,0.37364239
1100,0.21507874
1101,0.21623936
1102,0.25224364
1103,0.7058942
1104,1.1053896
1105,0.19533283
1106,0.28118286
1107,0.44849402
1108,0.049674243
1109,0.70471644
1110,0.18569726
1111,0.046037525
1112,0.43729183
1113,0.12906584
1114,0.16872996
1115,0.09708381
1116,0.10303143
1117,0.037851244
1118,0.10807562
1119,0.16496074
1120,0.3547749
1121,0.102099895
1122,0.22463712
1123,0.1259577
1124,0.17778
1125,0.15236446
1126,0.20774919
1127,0.12664723
1128,0.14356205
1129,0.12081775
1130,0.13200241
1131,0.46808466
1132,0.20001814
1133,0.09667018
1134,0.11595863
1135,0.11372405
1136,0.19963643
1137,0.9515985
1138,0.41421586
1139,0.13850656
1140,0.23278025
1141,0.07099682
1142,0.0749124
1143,0.08439574
1144,0.17336124
1145,0.35080284
1146,0.20321077
1147,0.57507944
1148,0.13711447
1149,0.21546781
1150,0.06786138
1151,0.3248049
1152,0.05315453
1153,0.18116474
1154,0.44488543
1155,0.102287084
1156,0.1338113
1157,2.289936
1158,1.6716311
1159,0.3345793
1160,0.17568594
1161,0.3519276
1162,0.24764666
1163,0.098409474
1164,0.09873739
1165,0.09025803
1166,0.102576435
1167,0.53559923
1168,0.16297194
1169,0.31447524
1170,0.5998246
1171,0.33615205
1172,0.12355751
1173,0.06830874
1174,0.047473043
1175,0.047473043
1176,0.047473043
1177,0.10126832
1178,0.21094862
1179,0.112107575
1180,0.25246924
1181,0.27338868
1182,0.20780405
1183,0.16537961
1184,0.36785972
1185,0.17828101
1186,0.12355751
1187,0.57507944
1188,0.12897998
1189,1.2566926
1190,0.14498636
1191,0.107169926
1192,0.38308617
1193,0.98499775
1194,0.16551948
1195,0.5595296
1196,0.14630327
1197,0.13276511
1198,0.07313076
1199,0.6027943
1200,0.38000375
1201,0.17134869
1202,0.043863505
1203,0.2978728
1204,0.46808466
1205,1.2284226
1206,0.21478483
1207,0.17106208
1208,0.117492646
1209,0.07315627
1210,0.19087884
1211,0.12564385
1212,1.9669455
1213,0.7706226
1214,0.24790284
1215,0.14611909
1216,0.26126945
1217,0.57875735
1218,0.3052534
1219,0.23901549
1220,0.08539036
1221,0.119695336
1222,0.12512669
1223,0.15556508
1224,0.1915451
1225,0.04499343
1226,0.14195299
1227,0.22084156
1228,0.4673779
1229,0.4228152
1230,0.3050327
1231,0.44054195
1232,0.39041656
1233,0.16181877
1234,0.19775745
1235,0.47140512
1236,0.46877882
1237,0.25280505
1238,0.22084156
1239,1.8835407
1240,0.21754792
1241,0.350911
1242,0.25214645
1243,0.32548338
1244,0.16423216
1245,0.17658994
1246,1.0745001
1247,0.43501127
1248,0.15464237
1249,0.22578162
1250,0.21265486
1251,0.065567106
1252,0.056591094
1253,0.20487127
1254,0.3210222
1255,0.1522269
1256,0.5290422
1257,0.10611582
1258,0.1631921
1259,0.43364078
1260,0.39688247
1261,0.22074994
1262,0.13231742
1263,0.09329063
1264,1.2651658
1265,0.4105081
1266,0.17512187
1267,0.9063751
1268,0.18562865
1269,0.22706419
1270,0.43831125
1271,0.18328682
1272,0.0880914
1273,0.24673125
1274,0.09025803
1275,0.18133035
1276,0.2075831
1277,0.57507944
1278,1.2954328
1279,0.40288302
1280,0.059649736
1281,0.1340102
1282,0.1798271
1283,0.13714787
1284,0.5269714
1285,0.24612659
1286,0.06458488
1287,0.53253984
1288,0.0613122
1289,0.22468585
1290,0.14734727
1291,0.71239626
1292,0.38599712
1293,0.16424039
1294,0.47309074
1295,0.23925203
1296,0.2228995
1297,0.23293543
1298,0.6521349
1299,0.25828835
1300,0.2780739
1301,0.6799233
1302,0.26272416
1303,0.5497737
1304,0.9942868
1305,0.33904648
1306,0.10333052
1307,0.11226159
1308,0.20711601
1309,0.24408159
1310,0.06458488
1311,0.12932882
1312,0.5566602
1313,0.23202288
1314,0.38802814
1315,0.086489946
1316,0.22811279
1317,0.11595863
1318,0.64093506
1319,0.19592258
1320,0.24747935
1321,0.13088855
1322,0.57507944
1323,0.24252415
1324,0.10157761
1325,0.41078782
1326,0.04255283
1327,0.16073912
1328,0.23797494
1329,0.13784656
1330,0.04514566
1331,0.7014487
1332,0.13293841
1333,3.1460252
1334,0.7666763
1335,0.16551948
1336,0.26267374
1337,0.23527485
1338,0.34229904
1339,0.20634353
1340,0.09025803
1341,0.09025803
1342,0.2186816
1343,0.08643645
1344,0.08373764
1345,0.039271533
1346,0.09025803
1347,0.15889832
1348,0.1572521
1349,0.42871296
1350,0.06830874
1351,0.12886396
1352,0.06830874
1353,0.21506271
1354,0.22842136
1355,0.87005603
1356,0.37728012
1357,0.11388397
1358,0.10725701
1359,0.38261682
1360,0.9083492
1361,0.61379105
1362,0.21440563
1363,0.19422606
1364,0.2643534
1365,0.17432469
1366,0.11177966
1367,0.17074716
1368,0.23112142
1369,0.3741328
1370,0.46808466
1371,0.050953984
1372,0.09105864
1373,0.19633785
1374,0.1649121
1375,0.23796684
1376,0.28005332
1377,0.06830874
1378,0.22359195
1379,0.17854407
1380,0.22972462
1381,0.1247358
1382,0.27717978
1383,0.42940044
1384,0.1974236
1385,0.6272142
1386,0.23016295
1387,0.1332376
1388,0.22534668
1389,0.29975632
1390,0.26398528
1391,0.0991717
1392,0.15240419
1393,0.08911425
1394,0.106796
1395,0.19868627
1396,0.3103131
1397,0.34951526
1398,0.20937753
1399,0.15931353
1400,0.33097067
1401,0.33555275
1402,0.23777792
1403,0.7885422
1404,0.46808466
1405,0.092653155
1406,0.08539036
1407,0.037851244
1408,0.08539036
1409,0.098409474
1410,0.1628272
1411,0.10570899
1412,0.14711595
1413,0.25754398
1414,0.10035387
1415,0.045812905
1416,0.12947297
1417,0.4184804
1418,0.095449716
1419,0.21133417
1420,0.14318255
1421,0.3147952
1422,0.22877479
1423,0.15283138
1424,0.08539036
1425,0.10374442
1426,0.3741328
1427,0.19906399
1428,0.09341124
1429,0.123836905
1430,0.07397786
1431,0.123836905
1432,0.29975632
1433,0.10590428
1434,0.5647101
1435,0.105205745
1436,0.07397786
1437,0.12496933
1438,0.12355751
1439,0.1032325
1440,0.19666472
1441,0.124592155
1442,0.219825
1443,0.18375477
1444,0.22084156
1445,0.24313593
1446,0.22084156
1447,0.42033905
1448,0.21275088
1449,0.39523664
1450,0.17410931
1451,0.56860423
1452,0.31107002
1453,0.1275608
1454,0.17410931
1455,0.15406069
1456,0.11552405
1457,0.060960323
1458,0.28325427
1459,0.7587338
1460,0.19534251
1461,0.11605549
1462,0.22424415
1463,0.15579906
1464,0.15263492
1465,0.14423183
1466,0.21864036
1467,0.98428744
1468,0.39343745
1469,0.18216118
1470,0.18966937
1471,0.19636407
1472,0.1938828
1473,0.11986384
1474,0.20793372
1475,0.39550778
1476,0.14612982
1477,0.34029382
1478,0.1635083
1479,0.32420582
1480,0.18010712
1481,0.19383785
1482,0.65292555
1483,0.05170521
1484,0.05006355
1485,0.091893345
1486,0.21696985
1487,0.102506846
1488,0.09105864
1489,0.3342625
1490,0.56354046
1491,0.22307524
1492,0.24801227
1493,0.048271388
1494,0.16019091
1495,0.06905681
1496,0.047168106
1497,2.187378
1498,0.31852525
1499,0.08986232
1500,0.11846459
1501,0.0639748
1502,0.19928297
1503,0.19205144
1504,0.10395989
1505,0.10564858
1506,0.11820388
1507,0.05338365
1508,0.2058138
1509,0.2626831
1510,0.08539036
1511,0.13796449
1512,0.045660675
1513,0.051775217
1514,0.3277027
1515,0.20178407
1516,0.07513529
1517,0.098881155
1518,0.1167067
1519,0.17357609
1520,0.12483278
1521,0.3277027
1522,0.36365023
1523,0.15289256
1524,0.22654518
1525,0.46808466
1526,0.08315441
1527,0.16158411
1528,0.04611659
1529,0.22133017
1530,0.10315204
1531,0.87005603
1532,0.1069704
1533,0.13758841
1534,0.14348295
1535,0.10749748
1536,0.38584596
1537,0.05893311
1538,0.2910219
1539,0.11809504
1540,0.24825156
1541,0.24825156
1542,0.43781865
1543,0.15292364
1544,0.068584144
1545,0.044172198
1546,4.1263704
1547,0.09555268
1548,0.11763087
1549,0.10739285
1550,0.12280944
1551,0.38855475
1552,0.3209499
1553,0.05563414
1554,0.09189874
1555,0.25630942
1556,0.12361154
1557,0.17336124
1558,0.09123182
1559,0.04443568
1560,0.089027435
1561,0.161399
1562,0.09987292
1563,0.29867327
1564,0.5880071
1565,0.1815407
1566,0.24595764
1567,0.08673322
1568,0.12280944
1569,0.050773203
1570,0.2633742
1571,0.2973942
1572,0.08373764
1573,0.3294537
1574,0.33183366
1575,0.18628773
1576,0.43781865
1577,0.04514566
1578,0.10478377
1579,0.03738466
1580,0.037851244
1581,0.12144518
1582,0.69940436
1583,0.1506879
1584,0.25306547
1585,0.03747666
1586,0.03747666
1587,0.27021176
1588,0.044172198
1589,0.059926927
1590,0.0990282
1591,0.03738466
1592,0.2588175
1593,0.09448394
1594,0.10165954
1595,0.15308723
1596,0.062241346
1597,0.23870471
1598,0.09025803
1599,0.09123197
1600,0.08986232
1601,0.06830874
1602,0.14562526
1603,0.38308617
1604,0.8588391
1605,0.043792784
1606,0.054633945
1607,0.062241346
1608,0.5815165
1609,0.21323869
1610,0.09329063
1611,0.22084156
1612,0.09609488
1613,0.3241524
1614,0.13496035
1615,0.338956
1616,0.039814323
1617,0.033444285
1618,0.5703117
1619,0.042597294
1620,0.039271533
1621,0.5479801
1622,0.07631436
1623,0.04514566
1624,0.03723243
1625,0.062241346
1626,0.7845605
1627,0.5674237
1628,0.05742663
1629,0.46808466
1630,0.062944174
1631,0.084404886
1632,0.04846719
1633,0.048998892
1634,0.052381635
1635,0.047473043
1636,0.03820589
1637,0.03738466
1638,0.089027435
1639,5.565114
1640,0.04846719
1641,0.062241346
1642,0.08911425
1643,0.0735617
1644,0.11595863
1645,0.08613843
1646,0.089027435
1647,0.37534815
1648,0.05151382
1649,0.047168106
1650,0.062241346
1651,0.12454641
1652,0.19775745
1653,0.5505516
1654,0.58412254
1655,0.24510863
1656,0.27371585
1657,0.28283644
1658,0.15091202
1659,0.22132456
1660,0.14572516
1661,0.044019967
1662,0.22940508
1663,0.22940508
1664,1.0475649
1665,0.0794816
1666,0.1026735
1667,0.28118286
1668,0.2535272
