ID,item_cnt_month
149,0.06717193
150,0.0819315
151,0.57156026
152,4.6778
153,0.26272032
154,0.06358966
155,0.1872074
156,0.29459646
157,0.17999601
158,0.08667362
159,0.22179371
160,0.83766544
161,0.19993794
162,0.59159
163,0.70314443
164,0.46848693
165,0.12538671
166,0.3650301
167,0.05123645
168,0.3686806
169,0.13207471
170,0.19603166
171,0.43550903
172,0.11349848
173,2.2057767
174,1.7056559
175,3.4835682
176,1.0922675
177,0.5860468
178,0.25286263
179,0.16753775
180,1.5317045
181,0.14316437
182,0.078207016
183,0.208826
184,0.112965405
185,0.030333638
186,0.13425702
187,0.14436215
188,0.373733
189,0.373733
190,0.20510343
191,0.49974367
192,0.7213905
193,0.14320284
194,0.18231091
195,0.09037411
196,0.49712056
197,3.6620889
198,1.4927826
199,4.0977907
200,0.04339838
201,4.0977907
202,0.120797634
203,1.307401
204,0.092700005
205,0.8075858
206,0.5063203
207,0.102629215
208,1.7058532
209,0.48466718
210,0.15474921
211,0.08650035
212,0.048052996
213,0.28362942
214,0.06438649
215,0.20749289
216,0.27967486
217,0.11905137
218,1.6068703
219,0.54995835
220,0.2711618
221,3.9250996
222,4.0977907
223,0.6516156
224,2.094841
225,0.27164108
226,0.53941107
227,0.13625488
228,0.13275677
229,0.2570159
230,5.369459
231,0.5190953
232,0.03125912
233,0.22618142
234,0.03125912
235,0.081217855
236,0.31845015
237,0.42148566
238,0.19753069
239,0.26639062
240,0.40471295
241,0.056969225
242,0.084537
243,5.369459
244,0.373733
245,0.2775973
246,1.9091444
247,0.6667543
248,0.43656516
249,0.09025842
250,0.60402215
251,0.19430986
252,0.3538186
253,0.959967
254,0.42353636
255,4.6778
256,0.59159
257,0.28439602
258,0.3340434
259,0.13515753
260,0.031982183
261,0.07912627
262,0.28393245
263,0.02583456
264,0.10364017
265,0.58175
266,0.048327684
267,0.18402585
268,0.4165456
269,0.18919995
270,1.1765002
271,0.17165285
272,0.10893944
273,0.95996034
274,12.202479
275,0.13297853
276,0.1547794
277,1.0083952
278,0.3433584
279,0.68305635
280,0.21256158
281,0.13503644
282,0.09453651
283,0.48646575
284,0.2976082
285,0.18665227
286,0.08522126
287,0.7946689
288,0.16985261
289,0.27690047
290,0.034884214
291,0.13139206
292,0.3946698
293,0.10902828
294,0.5846647
295,1.4675376
296,0.35610783
297,0.26062936
298,0.030333638
299,0.3793642
300,0.1681858
301,0.66420805
302,0.96855706
303,0.4993993
304,0.04584053
305,0.062483847
306,0.27525085
307,0.16915298
308,0.17329368
309,0.83766544
310,0.7754252
311,0.49684677
312,0.57218736
313,0.31394368
314,0.034458667
315,0.7171185
316,0.28644913
317,2.7493205
318,0.06376332
319,0.18277743
320,0.45153984
321,0.05123645
322,0.6277075
323,0.12842149
324,0.5140821
325,0.44042614
326,0.1326296
327,0.16760603
328,0.18226054
329,0.19269803
330,0.22985142
331,0.08383924
332,0.10425368
333,0.25550458
334,0.5445237
335,0.20761624
336,0.32679445
337,0.49978468
338,0.20967361
339,0.6026403
340,0.090385675
341,0.129056
342,0.6643174
343,0.817682
344,0.13133833
345,0.06376332
346,4.2844634
347,3.2355146
348,0.08902481
349,0.54701036
350,0.17968804
351,0.4371522
352,0.048698425
353,0.12772033
354,0.27410272
355,0.68192446
356,0.50734514
357,1.1328344
358,0.3734902
359,0.46893883
360,0.6548214
361,4.7708316
362,0.8124968
363,0.9981568
364,0.72711766
365,0.47014052
366,0.7311493
367,0.053842306
368,0.10041201
369,0.45327473
370,0.24749923
371,1.4141006
372,0.9179165
373,0.5058015
374,1.7754815
375,2.1801007
376,0.7716582
377,0.20565957
378,0.42871186
379,0.2406672
380,2.6527498
381,0.44044325
382,0.4186475
383,0.30554572
384,1.6656873
385,0.23656902
386,0.49843606
387,0.90484416
388,0.16740063
389,0.049349576
390,0.0409832
391,0.2197611
392,0.12526116
393,0.5218993
394,0.17353249
395,0.02954179
396,2.0625565
397,1.0326339
398,0.05151984
399,0.19448116
400,0.45153984
401,0.31967276
402,3.0897038
403,3.1693056
404,1.133402
405,0.12631625
406,0.24788284
407,0.09123206
408,0.20180184
409,4.841071
410,0.373733
411,1.3230169
412,0.24267605
413,0.46063843
414,0.04435131
415,4.7775116
416,2.2380338
417,4.841071
418,4.3082156
419,0.373733
420,0.4742031
421,2.0411878
422,0.32040697
423,0.81206834
424,0.2390869
425,0.2611808
426,4.841071
427,0.562655
428,0.9880705
429,0.2622432
430,0.79730344
431,0.52924323
432,0.04953468
433,0.14106524
434,0.09908566
435,0.97197926
436,0.0689885
437,0.6843476
438,0.3242607
439,0.3856762
440,0.15486759
441,0.19378209
442,0.5561548
443,0.17813542
444,0.29609722
445,0.62438715
446,0.27856225
447,0.24462247
448,0.3213048
449,0.52564573
450,0.28409356
451,0.22504902
452,0.20009801
453,0.17215136
454,0.36170197
455,0.17373991
456,0.50524247
457,0.027402997
458,1.3687218
459,0.92837656
460,18.80967
461,0.8623735
462,0.44035643
463,0.32509488
464,0.81161773
465,0.57156026
466,0.2720041
467,0.7959901
468,0.31186825
469,0.21833739
470,0.3287303
471,0.25062758
472,0.08214098
473,0.027887404
474,0.810607
475,1.091871
476,0.0355767
477,0.07650903
478,0.028765202
479,0.25020093
480,0.16547382
481,0.16547382
482,0.13907498
483,0.24192661
484,0.69383895
485,0.45505604
486,0.5642582
487,0.2820781
488,0.18509659
489,2.575422
490,0.2639089
491,0.16547382
492,0.70543104
493,0.030333638
494,0.26567933
495,0.08558884
496,0.1195651
497,5.869863
498,4.995162
499,0.7303466
500,5.869863
501,0.41806415
502,0.48199293
503,0.065283865
504,0.695667
505,0.6559812
506,1.0921066
507,0.09928501
508,0.4500502
509,0.23895642
510,0.17586446
511,0.11983681
512,0.14810604
513,0.373733
514,0.086434126
515,5.869863
516,0.15812466
517,0.4201227
518,0.6794051
519,0.5362662
520,0.3605361
521,0.2344952
522,0.7229464
523,0.8448514
524,0.14374378
525,0.7728554
526,0.16528147
527,0.16631332
528,0.054720104
529,0.04953468
530,1.2073407
531,0.4423632
532,0.09686118
533,0.06293142
534,0.027402997
535,0.048327684
536,4.841071
537,0.0973188
538,0.18081924
539,0.18652076
540,0.7183655
541,4.841071
542,0.12459347
543,0.16980651
544,0.12832937
545,0.04435131
546,0.2947674
547,0.1543153
548,0.12836704
549,0.09950453
550,0.058490098
551,0.33065325
552,0.5979514
553,0.19301718
554,0.06137064
555,0.2571257
556,0.17310089
557,0.21953726
558,0.027402997
559,0.25403053
560,0.17383906
561,0.8527626
562,0.13425702
563,0.02385968
564,0.02583456
565,0.10511243
566,0.13883325
567,0.10208517
568,0.29232317
569,0.17362237
570,0.22498184
571,0.44916308
572,0.97395325
573,0.16164044
574,0.030333638
575,0.120197296
576,0.3830023
577,0.373733
578,4.841071
579,0.26058936
580,0.028765202
581,0.028765202
582,0.030333638
583,0.028765202
584,0.6193353
585,0.12192622
586,0.06782657
587,1.6654006
588,4.481374
589,0.49080467
590,2.227336
591,0.87661695
592,3.4577117
593,0.0986186
594,0.19358331
595,0.29858446
596,0.15286574
597,0.040457636
598,0.048698425
599,0.06227821
600,0.12190375
601,0.21153083
602,0.03161654
603,0.03781399
604,0.112965405
605,0.056518108
606,0.15986755
607,0.3793642
608,0.08457914
609,0.31391913
610,0.29795837
611,0.6375377
612,0.058490098
613,0.058490098
614,0.030333638
615,0.6954164
616,1.426827
617,0.29413447
618,0.4064685
619,0.119302094
620,0.23882958
621,5.869863
622,1.9225943
623,0.5603373
624,0.6870904
625,0.21133575
626,0.39230976
627,0.18561307
628,0.12909517
629,0.20878902
630,0.13437614
631,0.02583456
632,0.20521569
633,0.13393265
634,0.5826565
635,0.20645201
636,0.373733
637,0.16383809
638,0.15379512
639,0.10675195
640,0.4660105
641,0.72260404
642,0.28852403
643,0.04733208
644,0.052515447
645,0.373733
646,0.5249364
647,0.06727773
648,0.03405747
649,0.2599697
650,0.21913135
651,0.9542053
652,0.54651093
653,0.11142221
654,0.31290478
655,0.32040697
656,0.8416087
657,0.08526662
658,0.052954763
659,0.12909928
660,0.4208529
661,0.25424042
662,0.02583456
663,0.7164322
664,0.06517261
665,0.4492282
666,0.11123711
667,0.373733
668,0.79234684
669,0.4218877
670,0.05891061
671,0.1122016
672,0.050613254
673,0.47076425
674,0.076965034
675,0.22929406
676,0.5594257
677,0.49698785
678,0.37350416
679,0.16760159
680,0.032827556
681,0.089051425
682,0.13843861
683,0.058490098
684,0.79234684
685,0.7284341
686,0.55319643
687,1.1084309
688,0.20322338
689,0.08383924
690,0.06550288
691,0.14477491
692,0.1604507
693,0.11772367
694,0.1050373
695,0.74555373
696,0.17353249
697,0.11564997
698,0.19715187
699,0.6294961
700,2.605036
701,0.17353249
702,1.626376
703,1.3545766
704,0.044363916
705,0.37583128
706,0.08211836
707,0.11755964
708,0.10293433
709,2.1585333
710,0.4313233
711,0.35953888
712,0.105270445
713,0.51231414
714,0.22261661
715,0.11969146
716,0.34058172
717,0.16730732
718,0.030333638
719,0.67368484
720,0.12054041
721,0.4591866
722,0.21424776
723,2.0056996
724,0.095858514
725,0.36930102
726,0.7739963
727,1.4017211
728,0.17353249
729,1.3789362
730,0.11123711
731,0.072633624
732,1.5073605
733,0.60555387
734,1.1542935
735,0.13204944
736,0.43681362
737,0.3459556
738,0.23858848
739,0.17023453
740,0.13974506
741,0.12413818
742,0.09876615
743,0.9143245
744,0.5921358
745,0.6660937
746,0.5199275
747,0.55763173
748,0.7846091
749,0.29040366
750,0.26112285
751,0.07941228
752,0.3933012
753,0.18631783
754,1.7556573
755,0.52111715
756,0.056827933
757,0.23528057
758,0.040883005
759,0.1816124
760,0.7619371
761,0.37824297
762,0.22442415
763,2.4976776
764,0.22100124
765,0.3042332
766,0.17031306
767,0.5797957
768,0.6694163
769,0.4429806
770,0.7214222
771,0.027402997
772,0.70647216
773,0.2837599
774,0.26479962
775,0.16808906
776,0.5228487
777,0.61891735
778,0.08290309
779,0.27692965
780,0.17353249
781,1.769909
782,0.71165055
783,0.9229227
784,0.17353249
785,2.0703049
786,2.1602583
787,0.9239614
788,0.3848611
789,0.5228487
790,0.17353249
791,0.17353249
792,0.17353249
793,5.177378
794,0.17353249
795,0.3598469
796,0.77774525
797,1.8986156
798,0.17353249
799,1.9082139
800,0.24359316
801,0.11129293
802,0.7405167
803,0.7618575
804,0.09415674
805,0.052034914
806,0.31458485
807,0.18291748
808,0.4058094
809,0.035864055
810,0.49849722
811,0.47831404
812,0.44940838
813,0.16953245
814,0.05987799
815,0.32221717
816,0.3023734
817,0.030333638
818,0.7311493
819,0.16930434
820,0.24829713
821,0.115932316
822,0.19263753
823,0.37583128
824,0.18741968
825,0.14416015
826,0.19854766
827,0.37583128
828,0.05434224
829,0.17899156
830,1.3097628
831,0.14881036
832,0.06143537
833,0.42931262
834,0.6823329
835,0.15248
836,0.25020093
837,0.4438055
838,0.48233113
839,0.052515447
840,0.04953468
841,0.16247141
842,0.088359654
843,0.1838654
844,0.42416316
845,0.08522126
846,0.054466218
847,0.23823154
848,0.1723271
849,0.13070083
850,0.13706669
851,0.24749923
852,0.43609115
853,0.1838654
854,0.21229619
855,0.31690472
856,0.4374508
857,0.7702613
858,0.37583128
859,0.43810302
860,0.14138049
861,0.1644786
862,0.37836677
863,0.4184984
864,0.51741815
865,0.74016094
866,0.6771239
867,0.2142824
868,0.8672201
869,0.15077564
870,0.40229702
871,0.14001828
872,0.12689957
873,0.46405348
874,0.39548156
875,0.8428487
876,0.32923973
877,0.12054041
878,0.34309745
879,0.53298527
880,0.15293217
881,1.0645429
882,0.4321828
883,1.2789526
884,0.30418378
885,0.62063134
886,0.1873126
887,0.22704461
888,0.23778707
889,0.13190404
890,0.3764534
891,0.5600883
892,0.42021608
893,0.13294342
894,0.26266626
895,0.12820098
896,0.18226054
897,0.12028563
898,0.11922014
899,0.4135981
900,0.07539427
901,1.1807451
902,0.12105852
903,0.8379419
904,0.54033375
905,0.34157953
906,1.2596793
907,0.35530138
908,0.51639044
909,0.2640798
910,0.25302947
911,0.07063401
912,0.8238321
913,0.4179894
914,0.027887404
915,0.27923828
916,0.24043968
917,0.031982183
918,0.19348568
919,0.3979153
920,0.10124165
921,0.824244
922,0.123441905
923,0.0938656
924,0.27680454
925,0.23941159
926,0.2528577
927,0.16102508
928,0.63479793
929,0.6411745
930,0.09709677
931,0.15303665
932,0.6579224
933,0.27736387
934,0.25849903
935,0.37281197
936,0.31142402
937,0.338758
938,0.16832444
939,0.12899601
940,0.09895858
941,0.30787438
942,0.10513404
943,0.708627
944,0.2132594
945,0.040883005
946,0.119950175
947,0.14822325
948,0.26622215
949,0.1808506
950,0.35617346
951,0.034085155
952,0.028765202
953,0.030333638
954,0.354231
955,0.205381
956,0.557031
957,0.053842306
958,0.9095815
959,0.7214222
960,0.43073535
961,0.119215906
962,0.49846599
963,0.08698821
964,0.48224714
965,0.6541491
966,0.22580615
967,0.24045429
968,0.09044787
969,0.21243483
970,0.08155939
971,0.1073474
972,0.03892851
973,0.21246555
974,0.12142876
975,0.04953468
976,0.117242604
977,1.2968636
978,0.40436533
979,0.98297375
980,0.24976951
981,0.20399126
982,0.5865069
983,0.096586436
984,0.05486712
985,0.51697296
986,0.42722297
987,0.4243661
988,0.12362376
989,0.16699383
990,1.5694525
991,0.51832503
992,0.1966629
993,2.3313441
994,0.618871
995,0.3250574
996,0.07422808
997,0.49039817
998,0.22505069
999,0.07574135
1000,0.55018824
1001,0.25616515
1002,0.77663636
1003,0.1695914
1004,0.15507847
1005,0.18862087
1006,0.042859763
1007,0.08457914
1008,0.5450393
1009,0.17589754
1010,0.113702565
1011,0.25862885
1012,0.49664554
1013,1.5885458
1014,0.64407176
1015,0.5063203
1016,0.02583456
1017,0.05486712
1018,0.050415754
1019,0.4519548
1020,0.17730275
1021,0.53756976
1022,0.039536297
1023,0.1278336
1024,0.58907926
1025,0.096949905
1026,0.4679401
1027,0.33601385
1028,0.17814437
1029,0.11814684
1030,0.13391319
1031,0.8599562
1032,1.3531504
1033,0.058490098
1034,0.7323319
1035,0.14866138
1036,0.096586436
1037,1.2284656
1038,0.20542166
1039,0.032827556
1040,0.43276197
1041,0.23694944
1042,0.6541491
1043,0.16291496
1044,0.2616914
1045,0.10501632
1046,0.3859658
1047,0.23528075
1048,0.057782322
1049,0.3848611
1050,0.3583237
1051,0.405467
1052,1.1210473
1053,0.25812078
1054,0.36326545
1055,0.3437124
1056,0.38272828
1057,0.5368481
1058,0.049521923
1059,1.9001855
1060,0.20762265
1061,0.6378633
1062,0.027402997
1063,0.19894919
1064,0.44362196
1065,0.12424761
1066,0.3224736
1067,0.37736464
1068,0.12515157
1069,0.29634
1070,0.15826151
1071,0.065057814
1072,0.06782657
1073,0.24158847
1074,0.20899424
1075,0.24158847
1076,0.2858888
1077,4.0977907
1078,0.8075858
1079,1.837836
1080,0.04875475
1081,0.68192446
1082,0.035446882
1083,0.30620077
1084,0.116169184
1085,0.13588306
1086,0.03496635
1087,0.77706474
1088,0.860774
1089,0.96258855
1090,2.37485
1091,0.9424008
1092,0.7320312
1093,0.073355526
1094,0.10070506
1095,0.15540487
1096,0.49235252
1097,0.21008378
1098,0.4747821
1099,0.4165456
1100,0.22434983
1101,0.2118761
1102,0.26297998
1103,0.70586485
1104,1.4168103
1105,0.17107093
1106,0.2178821
1107,0.47650748
1108,0.041953236
1109,0.53160834
1110,0.1960901
1111,0.027887404
1112,0.42747793
1113,0.1328556
1114,0.1588546
1115,0.050695002
1116,0.11142221
1117,0.024322182
1118,0.0883449
1119,0.1533727
1120,0.30468827
1121,0.108543545
1122,0.25758263
1123,0.04339838
1124,0.12207559
1125,0.09250653
1126,0.22343048
1127,0.109529704
1128,0.1260925
1129,0.10383648
1130,0.1303828
1131,0.373733
1132,0.20044628
1133,0.07270229
1134,0.1182228
1135,0.08183235
1136,0.19218776
1137,0.9256607
1138,0.38564664
1139,0.11701524
1140,0.14489904
1141,0.057896376
1142,0.11021346
1143,0.060108542
1144,0.13668576
1145,0.35531664
1146,0.17850432
1147,0.6378633
1148,0.110803545
1149,0.21080032
1150,0.059979618
1151,0.35999423
1152,0.030333638
1153,0.14686623
1154,0.49499106
1155,0.08158472
1156,0.1343098
1157,2.0604098
1158,2.249382
1159,0.2826376
1160,0.13992947
1161,0.31584582
1162,0.2703557
1163,0.07243827
1164,0.07140306
1165,0.030333638
1166,0.11564997
1167,0.48578057
1168,0.058234513
1169,0.2837599
1170,0.61891735
1171,0.26980555
1172,0.08391443
1173,0.05803007
1174,0.030333638
1175,0.030333638
1176,0.030333638
1177,0.035533637
1178,0.18825945
1179,0.08195987
1180,0.2528811
1181,0.22860512
1182,0.16228664
1183,0.1358887
1184,0.31458485
1185,0.13100013
1186,0.08391443
1187,0.6378633
1188,0.10180414
1189,1.3023734
1190,0.12954545
1191,0.035533637
1192,0.3543601
1193,0.97336936
1194,0.046887755
1195,0.518486
1196,0.14135644
1197,0.10937089
1198,0.06286606
1199,0.51805335
1200,0.30642474
1201,0.094377995
1202,0.036830217
1203,0.33063787
1204,0.373733
1205,1.2728071
1206,0.17658013
1207,0.15688679
1208,0.083624125
1209,0.08722979
1210,0.19853505
1211,0.10895282
1212,2.178039
1213,0.9874887
1214,0.23127142
1215,0.14069724
1216,0.2533353
1217,0.54578525
1218,0.28496784
1219,0.24436349
1220,0.06674409
1221,0.10364017
1222,0.09063482
1223,0.12836748
1224,0.16666216
1225,0.030333638
1226,0.1286791
1227,0.17353249
1228,0.45715672
1229,0.3401829
1230,0.32403147
1231,0.42508912
1232,0.3401829
1233,0.16401005
1234,0.17233959
1235,0.44052768
1236,0.39375395
1237,0.24707654
1238,0.17353249
1239,1.769909
1240,0.18538049
1241,0.32515174
1242,0.24286303
1243,0.3493017
1244,0.16754204
1245,0.15456116
1246,1.3919082
1247,0.43446803
1248,0.1326296
1249,0.21494853
1250,0.18731132
1251,0.040457636
1252,0.0339652
1253,0.1977703
1254,0.3207056
1255,0.1249311
1256,0.5411908
1257,0.08388111
1258,0.04465431
1259,0.4421145
1260,0.8351866
1261,0.21123946
1262,0.1073474
1263,0.09497997
1264,1.2875576
1265,0.3797341
1266,0.16333255
1267,0.9053988
1268,0.16628084
1269,0.1816124
1270,0.43437275
1271,0.16323009
1272,0.09052643
1273,0.22809312
1274,0.030333638
1275,0.13297853
1276,0.1992907
1277,0.5860468
1278,1.4947535
1279,0.40395528
1280,0.03759277
1281,0.1286956
1282,0.17479414
1283,0.12951687
1284,0.53233325
1285,0.25128663
1286,0.052515447
1287,0.39192083
1288,0.04503849
1289,0.20227236
1290,0.1348077
1291,0.5595558
1292,0.44185916
1293,0.19035932
1294,0.5715656
1295,0.27836844
1296,0.20073366
1297,0.20016155
1298,0.63772404
1299,0.23654497
1300,0.25157857
1301,0.6189735
1302,0.3040981
1303,0.46044517
1304,0.89107025
1305,0.36302614
1306,0.07541904
1307,0.06405756
1308,0.20503905
1309,0.20016873
1310,0.048327684
1311,0.116683334
1312,0.6249269
1313,0.22786266
1314,0.34454352
1315,0.062303096
1316,0.27963787
1317,0.120970994
1318,0.68076843
1319,0.16193116
1320,0.21903685
1321,0.13214526
1322,0.7311493
1323,0.2109302
1324,0.08528647
1325,0.40395528
1326,0.028299183
1327,0.12999776
1328,0.25896809
1329,0.1037091
1330,0.027402997
1331,0.7977667
1332,0.104890674
1333,2.7689397
1334,0.70877856
1335,0.09123206
1336,0.21154168
1337,0.21411696
1338,0.29252714
1339,0.18893236
1340,0.030333638
1341,0.030333638
1342,0.20531434
1343,0.05041477
1344,0.030333638
1345,0.033709586
1346,0.030333638
1347,0.13541287
1348,0.1448572
1349,0.36961263
1350,0.053842306
1351,0.12428337
1352,0.05803007
1353,0.18211344
1354,0.25678718
1355,0.83179957
1356,0.38668802
1357,0.117126256
1358,0.09230575
1359,0.41447532
1360,0.87978286
1361,0.65143037
1362,0.19051957
1363,0.15800145
1364,0.33156922
1365,0.15407386
1366,0.07912627
1367,0.140645
1368,0.3066588
1369,0.31775093
1370,0.37583128
1371,0.038844824
1372,0.07794556
1373,0.1914433
1374,0.12234998
1375,0.23640242
1376,0.34371507
1377,0.061010838
1378,0.20574704
1379,0.14880136
1380,0.21671838
1381,0.11778098
1382,0.23387122
1383,0.43634176
1384,0.18561307
1385,1.0919882
1386,0.23254907
1387,0.12705389
1388,0.16469148
1389,0.2570159
1390,0.24763554
1391,0.046887755
1392,0.13842663
1393,0.062483847
1394,0.087467104
1395,0.19874558
1396,0.2842248
1397,0.36957723
1398,0.17497161
1399,0.163769
1400,0.31410742
1401,0.303709
1402,0.20878902
1403,0.7676065
1404,0.373733
1405,0.072663695
1406,0.056969225
1407,0.028509945
1408,0.053988457
1409,0.07243827
1410,0.13736898
1411,0.086526036
1412,0.12836748
1413,0.19374359
1414,0.07514435
1415,0.027402997
1416,0.14866138
1417,0.35843298
1418,0.07941228
1419,0.19133848
1420,0.13190404
1421,0.36451423
1422,0.24301925
1423,0.14163327
1424,0.053988457
1425,0.06482214
1426,0.32301274
1427,0.17740667
1428,0.09331271
1429,0.11142221
1430,0.056823075
1431,0.11142221
1432,0.25282812
1433,0.08331689
1434,0.68192446
1435,0.098195285
1436,0.056823075
1437,0.09811595
1438,0.08762166
1439,0.069171846
1440,0.1644786
1441,0.09207815
1442,0.23007885
1443,0.18830004
1444,0.17353249
1445,0.08371216
1446,0.17353249
1447,0.3583237
1448,0.18866006
1449,0.34542286
1450,0.13668576
1451,0.63700795
1452,0.31357324
1453,0.10711604
1454,0.12605718
1455,0.14984405
1456,0.095847666
1457,0.062006086
1458,0.30005294
1459,0.86910075
1460,0.16349435
1461,0.14504924
1462,0.206312
1463,0.14437047
1464,0.11221507
1465,0.12136227
1466,0.21154463
1467,0.84304196
1468,0.30373186
1469,0.17043144
1470,0.17413655
1471,0.20220858
1472,0.19668037
1473,0.13753706
1474,0.190564
1475,0.35444456
1476,0.16512856
1477,0.34183115
1478,0.15303665
1479,0.3141117
1480,0.19894594
1481,0.19623655
1482,0.6907511
1483,0.03405747
1484,0.035487324
1485,0.0731388
1486,0.21910751
1487,0.083512485
1488,0.0681707
1489,0.30211896
1490,0.639714
1491,0.21821177
1492,0.24015895
1493,0.031903446
1494,0.14416015
1495,0.05803007
1496,0.032595932
1497,2.4034567
1498,0.377891
1499,0.07531786
1500,0.09413403
1501,0.04282567
1502,0.21314284
1503,0.1601148
1504,0.08061081
1505,0.09230575
1506,0.10703212
1507,0.036741853
1508,0.18787447
1509,0.3091778
1510,0.053988457
1511,0.12217927
1512,0.030333638
1513,0.040929615
1514,0.3868479
1515,0.046887755
1516,0.060144216
1517,0.07074675
1518,0.116683334
1519,0.13831866
1520,0.08918187
1521,0.39075422
1522,0.35656208
1523,0.11501759
1524,0.21154463
1525,0.37583128
1526,0.073176265
1527,0.14012778
1528,0.030109078
1529,0.21968174
1530,0.12031132
1531,0.83179957
1532,0.09863144
1533,0.13677937
1534,0.12812555
1535,0.12595886
1536,0.43785518
1537,0.044363916
1538,0.2917289
1539,0.09863144
1540,0.13053018
1541,0.13053018
1542,0.277658
1543,0.13627526
1544,0.058009952
1545,0.027402997
1546,4.0977907
1547,0.06912553
1548,0.16742885
1549,0.089452356
1550,0.08762166
1551,0.39234015
1552,0.24082062
1553,0.030333638
1554,0.030333638
1555,0.27804458
1556,0.12501636
1557,0.13668576
1558,0.08158472
1559,0.041159958
1560,0.08369285
1561,0.18043351
1562,0.089336604
1563,0.30323958
1564,0.61356825
1565,0.16786426
1566,0.24364755
1567,0.06209874
1568,0.08762166
1569,0.041760802
1570,0.17542824
1571,0.2068803
1572,0.030333638
1573,0.4747821
1574,0.25751847
1575,0.17360157
1576,0.277658
1577,0.027402997
1578,0.059512377
1579,0.030022323
1580,0.024322182
1581,0.06367871
1582,0.71316004
1583,0.1524337
1584,0.22920474
1585,0.02519998
1586,0.023708433
1587,0.29025465
1588,0.027402997
1589,0.059624135
1590,0.049203455
1591,0.02583456
1592,0.19416398
1593,0.07382274
1594,0.08413166
1595,0.14984405
1596,0.044633925
1597,0.15832311
1598,0.030333638
1599,0.054720104
1600,0.062483847
1601,0.053842306
1602,0.15187508
1603,0.3793642
1604,0.90362644
1605,0.03140068
1606,0.044633925
1607,0.044633925
1608,0.6318493
1609,0.21909773
1610,0.08290309
1611,0.17353249
1612,0.08290309
1613,0.25844392
1614,0.12595886
1615,0.29295325
1616,0.028765202
1617,0.022269309
1618,0.5396674
1619,0.03325379
1620,0.028811336
1621,0.5770614
1622,0.061010838
1623,0.027402997
1624,0.028765202
1625,0.044633925
1626,0.76007473
1627,0.5397347
1628,0.036223173
1629,0.3686806
1630,0.053842306
1631,0.030333638
1632,0.028765202
1633,0.039764464
1634,0.041760802
1635,0.030333638
1636,0.028765202
1637,0.030022323
1638,0.08667362
1639,4.577602
1640,0.028765202
1641,0.044633925
1642,0.07225871
1643,0.04705307
1644,0.113702565
1645,0.053988457
1646,0.08369285
1647,0.32912213
1648,0.030333638
1649,0.031104386
1650,0.044633925
1651,0.11893919
1652,0.13959593
1653,0.53298527
1654,0.6232082
1655,0.25692004
1656,0.27599365
1657,0.32461375
1658,0.12538671
1659,0.18321091
1660,0.12922537
1661,0.030333638
1662,0.17841333
1663,0.17422557
1664,1.1473525
1665,0.059098452
1666,0.09839022
1667,0.24749923
1668,0.19950265
1669,0.06376332
1670,0.09259939
1671,0.13297853
1672,0.21611115
1673,0.09994751
1674,0.7959901
